dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm
large_aws/DiagonalRot_enx_005.csv,medium/diagonal_001.csv,12544000,1.4e-07,0.002,7e-05,1.883,1.182,33554432.0,0.7204361993738889,11.652952763661075,0.3164375267503635,2516067.6462806207,0.6490610397380331,46,0.4122486093250899,-0.1829999798060569,0.9735884501598316,1.1830699804850378,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,5.730523818530225e-06,0.004146969629489529,1
large_aws/DiagonalRot_enx_006.csv,medium/diagonal_001.csv,25088000,1.2e-06,0.002,0.0006,1.891,1.121,33554432.0,0.3640544274795157,13.280422763742536,0.18202721373975786,1046444.1266677448,0.5480814994427196,114,-0.4999999625962316,0.5932197064978836,0.8679999994701509,1.0408777807154987,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,4.707520238087764e-06,0.002533875753392709,2
large_aws/DiagonalRot_eny_001.csv,medium/diagonal_001.csv,14336000,1.75e-07,7e-05,0.0025,1.745,1.126,33554432.0,0.3576188658147515,9.848272770428617,0.17220676402224047,1482441.493809268,0.5636729541279021,63,-0.4999999691457816,0.5963842877845404,0.8660699362477979,1.0416208420674855,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,4.712083845164456e-06,0.0012724876012466706,4
large_aws/DiagonalRot_eny_002.csv,medium/diagonal_001.csv,21504000,1.95e-07,0.00013000000000000002,0.0015,1.8840000000000001,1.21,33554432.0,0.4961760750567602,13.212481146008768,0.2317485443044062,1651848.5477095956,0.6029784161420095,84,0.437169746609919,-0.0829998157057599,0.930275268477882,1.2844999153802767,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,5.911906291157947e-06,0.0021500309478594097,1
large_aws/DiagonalRot_eny_004.csv,medium/diagonal_001.csv,8960000,4.8e-08,5.9999999999999995e-05,0.0008,1.8630000000000002,1.173,33554432.0,0.28395071672751826,5.202570870546916,0.014482100523688188,476123.0422997992,0.9344562332738532,22,0.44168984947827855,-0.08299996613279766,0.9237912117831152,1.2837998550071894,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,4.279249893791568e-06,0.002075261454880251,1
large_aws/DiagonalRot_eny_006.csv,medium/diagonal_001.csv,16128000,4e-07,0.0001,0.004,1.8,1.186,33554432.0,0.5683076484873617,13.163309739767245,0.28124195266141777,1462530.252858071,0.5461795400414202,72,0.4376065537492504,-0.18299999113669813,0.9365370977594879,1.186999794999266,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,1.10801119427865e-05,0.0021179391952474602,1
large_aws/Gauss_001.csv,medium/diagonal_001.csv,16128000,1.6300000000000002e-07,0.00025,0.00065,1.8119999999999998,1.845,33554432.0,1.8324711156165123,13.758408420087465,0.8770325308320375,8030004.097432237,0.8255003101295895,45,0.00492517986188773,0.15179556058068058,0.9991333745663254,1.1408724991743662,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,7.268047125951574e-06,0.002307888852252575,1
large_aws/Gauss_002.csv,medium/diagonal_001.csv,10752000,2.5e-06,0.0025,0.001,1.8459999999999999,1.8459999999999999,33554432.0,1.895062043988036,14.659052814461456,0.9233374212840908,5086290.102271627,0.7319946084703718,35,0.001704671991284934,0.25569166071280763,0.9993583767215396,1.2449404091522476,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,9.110905645645245e-06,0.004743939593401008,1
large_aws/Gauss_003.csv,medium/diagonal_001.csv,17920000,3.15e-09,9e-05,3.5e-05,1.867,1.84,33554432.0,1.871104097125281,13.889310997395336,0.8942957258647362,7844778.894227306,0.8419405538208631,49,0.00022671803443585767,-0.1495763738858569,0.9973636702571668,0.8494274555480398,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,4.675304873462855e-06,0.002134615683455512,1
large_aws/Gauss_004.csv,medium/diagonal_001.csv,21504000,1.5e-06,0.001,0.0015,1.883,1.847,33554432.0,1.8633730101945287,16.100604464279023,0.8929179246126635,7579228.635902437,0.8427403002488808,61,0.0025816602811468137,0.16034607697535933,0.99685944111817,1.1486145343130223,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,1.39850384348304e-05,0.0031199175715229425,1
large_aws/Gauss_005.csv,medium/diagonal_001.csv,16128000,1e-09,5e-05,2e-05,1.864,1.84,33554432.0,1.7933922166611105,16.56375548745107,0.8406813705970659,6690988.132994567,0.7784659209403586,47,0.0007840621479222043,0.26176454505470625,0.995189161514598,1.2494960794478074,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,2.332393596532594e-06,0.002091324944251473,1
large_aws/Gauss_006.csv,medium/diagonal_001.csv,10752000,2.1e-07,0.0007,0.0003,1.806,1.844,33554432.0,1.8669495767142856,11.33487550783292,0.8926567606987403,7408055.06161215,0.8355000923077266,30,0.0009119581458433834,-0.14756895838288714,0.9967524981758332,0.8446600280492226,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,7.279792882221301e-06,0.0027950858466658486,1
large_aws/Gauss_enx_001.csv,medium/diagonal_001.csv,19712000,3.15e-08,0.0007,4.5e-05,1.794,1.845,33554432.0,1.8265388925494963,14.714478710151427,0.8756325176152058,8147730.219024064,0.8376579360528426,55,0.001957526076762917,-0.23919625060900496,1.0003888240839176,0.7400622131184813,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,3.1753253412082628e-06,0.0027951073668690024,1
large_aws/Gauss_enx_002.csv,medium/diagonal_001.csv,12544000,6.65e-08,0.00095,7e-05,1.84,1.8459999999999999,33554432.0,1.8056920485568475,12.763099532886653,0.8662415250550048,7278094.9097131025,0.8102416785226928,36,0.011416193020891365,-0.14108367966055066,1.0002585743062329,0.8429892149158159,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,6.86289397414389e-06,0.0030657173698859816,1
large_aws/Gauss_enx_003.csv,medium/diagonal_001.csv,25088000,1.13e-06,0.0025,0.00045,1.869,1.8459999999999999,33554432.0,1.873015932881799,17.587818375644304,0.9075641159272336,7855232.949400037,0.7802901076964843,78,0.003581827680874117,0.15056460998981885,1.0017344420184442,1.1476768047108947,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,1.3535661582068773e-05,0.004743962371376899,1
large_aws/Gauss_enx_004.csv,medium/diagonal_001.csv,17920000,1.6e-08,0.0008,2e-05,1.7990000000000002,1.844,33554432.0,1.833420640258959,14.22014123568712,0.8775762052327709,8514044.454171652,0.8375259459018707,50,0.002483360932810597,-0.2499381212973953,1.0007187790878591,0.7483155845163071,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,3.2332225256966855e-06,0.002903365445361255,1
large_aws/Gauss_enx_005.csv,medium/diagonal_001.csv,19712000,1.4e-07,0.002,7e-05,1.835,1.8459999999999999,33554432.0,2.1580598697037185,15.460333176683099,1.509910856472065,8849794.025662325,0.7996008891170308,59,0.0037188227458053173,-0.14955914643627136,1.000565851404602,0.8482026856368277,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,9.390391795082317e-06,0.0042026342638616515,1
large_aws/Gauss_enx_006.csv,medium/diagonal_001.csv,12544000,1.2e-06,0.002,0.0006,1.857,1.8459999999999999,33554432.0,1.814979058015942,15.538506888513012,0.8757266639965652,5309779.568535604,0.7387610822916031,40,0.002696118665636349,0.15210959103655772,0.9982152641082612,1.1503043832805449,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,1.2971460671731337e-05,0.00420260686689787,2
large_aws/Gauss_eny_001.csv,medium/diagonal_001.csv,8960000,1.75e-07,7e-05,0.0025,1.848,1.845,33554432.0,1.8310492775638918,12.571338370198033,0.8892872976404519,5135814.4503970565,0.7374922869534328,29,0.00276902347178154,-0.24611996367022715,0.9995867346237456,0.7501349517965805,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,6.685443127215727e-06,0.0021129850578829414,4
large_aws/Gauss_eny_002.csv,medium/diagonal_001.csv,14336000,1.95e-07,0.00013000000000000002,0.0015,1.82,1.8459999999999999,33554432.0,1.828413086209164,13.983527001267671,0.8801400998445758,6544006.794587466,0.8095252450023379,42,0.0018947659027322985,-0.2985202240376812,0.9921376977664996,0.6961232041342261,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,3.259048241894021e-06,0.0021779600091612946,3
large_aws/Gauss_eny_003.csv,medium/diagonal_001.csv,21504000,3.38e-08,4.5e-05,0.00075,1.8530000000000002,1.845,33554432.0,1.836296630714343,14.962505614763089,0.8747862599702099,8063558.339392505,0.8517474151890854,58,0.0017926549236680356,0.3500432125653833,0.9998280998825588,1.3464733244085338,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,1.3492350227035783e-06,0.0020859224324484833,2
large_aws/Gauss_eny_004.csv,medium/diagonal_001.csv,25088000,4.8e-08,5.9999999999999995e-05,0.0008,1.804,1.845,33554432.0,1.8831090835843125,16.109220940731248,0.9060045637997663,8777646.698715353,0.8303727956724839,71,0.003835129629670032,-0.249780810509298,0.9993088195232578,0.7499350401901607,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,3.696997409702652e-06,0.0021021433313051616,2
large_aws/Gauss_eny_005.csv,medium/diagonal_001.csv,8960000,1.05e-07,2.9999999999999997e-05,0.0035,1.8330000000000002,1.8459999999999999,33554432.0,1.7977855514438186,12.777762321751881,0.8642860677391258,5064567.834422245,0.7455250261158779,29,0.005332139628987487,-0.2987097135864175,0.9926123562658264,0.6963088671228655,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,5.322849926700486e-06,0.0020696783211291733,2
large_aws/Gauss_eny_006.csv,medium/diagonal_001.csv,14336000,4e-07,0.0001,0.004,1.8519999999999999,1.845,33554432.0,1.8568400277447208,13.684287256883955,0.8950926985260015,6610043.291715927,0.8199728571233296,42,9.018058172827192e-06,0.3506633673406317,0.9899772028406464,1.3510529998891427,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,3.4677700469560296e-06,0.0021454838025335254,2
large_aws/Parcel_001.csv,medium/diagonal_001.csv,17920000,3.14e-08,9.44e-05,9.44e-05,2.0,1.716,33554432.0,1.772090847945778,21.205303138619048,0.7720908774261219,4352799.570140436,0.6832821135719617,60,0.0,0.0,0.9999999998544176,0.9999999982776172,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,2.6460426437319237e-06,0.001965062669801058,3
large_aws/Parcel_002.csv,medium/diagonal_001.csv,19712000,4.58e-08,0.0001833,0.00018319999999999998,2.0,1.942,33554432.0,1.8000366062678381,23.328658521229748,0.8000366798148348,9552918.412176576,0.6930580179799687,66,0.0,0.0,0.9999999999251128,0.9999999977142744,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,3.8128020450925903e-06,0.0020655777295483842,2
large_aws/Parcel_003.csv,medium/diagonal_001.csv,12544000,2.41e-08,0.0001796,0.0001343,1.993,2.0,33554432.0,1.4395828361003042,14.681586137499233,0.43958330955565744,6818851.371915758,0.7100936455386025,35,0.0,0.0,0.9999999961287964,0.9999999981042792,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,3.080582326595488e-06,0.002061306933472469,1
large_aws/Parcel_004.csv,medium/diagonal_001.csv,25088000,1.2099999999999999e-08,5.350000000000001e-05,5.350000000000001e-05,1.9980000000000002,1.6059999999999999,33554432.0,1.7895283905629829,23.01169883664539,0.7895284286569832,6020082.834354468,0.7421469344542577,78,0.0,0.0,0.99999999940548,0.9999999984415404,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,2.716272858590237e-06,0.0017828273024849224,1
large_aws/Parcel_005.csv,medium/diagonal_001.csv,8960000,1.0099999999999999e-07,0.0004342,0.0002319,2.0,1.994,33554432.0,0.9999999355547394,9.468608739178908,0.0,4130078.252653992,0.8382255094391959,21,0.0,0.0,0.9999999888818116,0.9999999985547412,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,4.016585535588719e-06,0.002305438389201323,1
large_aws/Parcel_006.csv,medium/diagonal_001.csv,14336000,3.92e-08,0.00017109999999999998,0.0001712,2.0,1.9269999999999998,33554432.0,1.7381955235307027,19.624983013924204,0.7381957945590586,7377345.647842681,0.6760120671622607,49,0.0,0.0,0.9999999997410428,0.9999999755054824,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,3.1879323996081797e-06,0.00200971257059975,1
large_aws/Parcel_007.csv,medium/diagonal_001.csv,21504000,1.96e-08,0.0001356,0.0001364,2.0,1.982,33554432.0,1.6488159125042356,21.93102210471019,0.6488161432522492,8404088.655293528,0.7092595968927656,70,0.0,0.0,0.9999999868838688,0.9999999973893235,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,2.966320975332612e-06,0.0020380266266536973,1
large_aws/Parcel_008.csv,medium/diagonal_001.csv,21504000,3.3599999999999996e-08,0.0001774,0.00017790000000000001,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,3.8016700780021583e-06,0.002062392099872321,1
