dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
large_aws/Combo_002.csv,medium/gaussian_004.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,190513,3.55e-06,0.0017800000000000001,0.00199,1.768,1.8359999999999999,1048576,0.699403788586908,7.31949526114066,0.0,9580.11024924845,0.523780277797154,28,0.029460212989979,0.026232248360727,0.9865733615660159,0.9827726145603821,9.87e-06,0.0038465045645229997,1.0,0.529496121336471,0.853865655246807,0.485499964938907,19810848,6900218532.0,67823956,3074368179.0,903377452.0
real/OSM2015_buildings_data_big_12.csv,real/OSM2015_roads_data_big_11.csv,12127067,4.66e-12,1.03e-06,3.34e-06,1.052,0.5539999999999999,33554432,776.54109237653,232.9779371,932.2702500482901,614608.592729276,0.561586109576402,27,-16.767341199999997,-0.198008,21.9940602,12.875387599999998,4395945,2.7899999999999997e-09,1.2e-05,2.98e-05,1.76,1.248,33554432,1232.1513788740801,188.0560059,1469.11646467084,532731.053825249,0.571326857805252,10,-18.153469199999996,11.428662,22.219346100000003,28.385476,7.65e-09,1.29e-06,3.0,0.11066180847460902,0.08191290824901401,0.04939581662219,48028867,54243137261.0,669398293,58651137785.0,24806616765.0
A268,B268,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,-0.826,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,1.04e-08,0.0,4.0,0.3,0.2,0.533351568500581,129000000,178000000000.0,929000000,209000000000.0,51800000000.0
large_aws/Combo_006.csv,medium/bit_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.42216920852661105,18,0.0,0.0,1.00056462928048,1.00083196774963,3.62e-06,0.0024404615120229996,3.0,0.7315864506748622,0.999999947433167,0.7315864225401071,71384590,28844206782.0,423252753,8345462036.0,3500220213.0
large_aws/Combo_004.csv,medium/uniform_004.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,130822,2.38e-06,0.00156,0.0015199999999999999,1.9969999999999999,1.993,1048576,1.00294357628441,9.82884637215482,0.0,1916.56661796767,0.512222641392758,19,7.15e-06,1.34e-05,1.00154842057342,1.00152303733271,5e-06,0.0018345564022879998,4.0,0.610376659400677,0.999429204939937,0.610163956879557,2461943427,20507875996.0,7568073293,15166923475.0,9894489239.0
real/OSM2015_parks_data_big_18.csv,real/OSM2015_roads_data_big_18.csv,13206006,1.4499999999999999e-08,1.4099999999999999e-05,2.4100000000000003e-05,1.695,1.46,33554432,2022.09961036651,445.14027930000003,3434.68499390557,140818.882606513,0.5916041156341291,29,54.89729079999999,46.6011072,109.902604,64.658635,36955766,1.4300000000000002e-09,1.6800000000000002e-05,2.54e-05,1.9409999999999998,1.6340000000000001,33554432,1911.9989107697,742.6623372,3728.8766810329403,227434.91836758898,0.584223020367506,82,22.1870887,45.158318,66.3634517,62.0919609,5.390000000000001e-09,3.7799999999999997e-07,3.0,0.178825912614804,0.23743953284649302,0.11358951673647,85942767,40523678353.0,975664414,65455869352.0,25858607326.0
large_aws/Combo_001.csv,medium/parcel_007.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,229695,4e-06,0.0020800000000000003,0.0019199999999999998,2.0,1.999,1048576,0.9999978098667979,12.469471270019998,0.0,14389.9753322333,0.508192791658289,34,0.0,0.0,0.99999999432874,0.99999974451047,7.31e-06,0.0033358941000570003,1.0,0.6223267973378019,0.994208200342851,0.620078770174749,7155011,3900630167.0,42492897,1457257286.0,534808790.0
A34,B34,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,4.3100000000000003e-07,0.0,2.0,1.0,1.0,1.0,155419125,246000000000.0,1676695446,154000000000.0,61700000000.0
A223,B223,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,8.32e-08,0.0,2.0,0.8,0.6,0.8394778335617991,32347594,112000000000.0,403000000,56200000000.0,20100000000.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_20.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,19702639,1.2e-08,3.82e-05,4.47e-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,1.3400000000000001e-09,1.38e-08,2.0,0.004745589821924,0.11897754190603901,0.004584487077842,4893747,112737970.0,910223552,55162903938.0,42536684556.0
large_aws/Combo_004.csv,medium/bit_010.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,232458,1.38e-06,0.0013,0.00106,1.996,1.8159999999999998,1048576,0.986777659947765,20.834171531284802,0.0,52493.1071263921,0.43543840857113103,34,0.0,0.0,0.99348549718212,0.9932481780022141,1.0300000000000001e-05,0.0015479495881329998,1.0,0.6008155987254661,1.0,0.6008155987254661,285650153,3759489897.0,889005185,2661374712.0,1519915547.0
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,59339608,5.16e-09,2.9100000000000003e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432,92.7394992358092,216.31894300000002,187.54784232660597,628811.289083574,0.689069825640092,130,-101.092365,31.199334999999998,-93.67450699999999,35.827884000000005,6.2e-10,1.09e-08,3.0,0.037127887969956,1.0,0.037127887969956,1058302451,33637625079.0,2288388026,30183799224.0,1632850583.0
A96,B96,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.73e-07,0.0,1.0,1.0,1.0,1.0,16827508,40400000000.0,217564944,40500000000.0,8120000000.0
A103,B103,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,6972349,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,2.45e-07,0.0,2.0,1.0,1.0,1.0,5952848,10100000000.0,119295785,10100000000.0,5070000000.0
large_aws/Combo_005.csv,medium/diagonal_004.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,288018,1.88e-06,0.0014199999999999998,0.00133,1.8530000000000002,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,5.9999999999999995e-05,0.0011968146153069998,1.0,0.470018383305503,0.999285989060514,0.469860586237991,33125029,16850070095.0,159886527,4265434491.0,1098669510.0
A101,B101,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,3486174,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,1.73e-07,0.0,2.0,1.0,1.0,1.0,1053599,2530000000.0,40032341,2530000000.0,2530000000.0
large_aws/Combo_002.csv,medium/uniform_007.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,180695,1.55e-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.521353826406601,0.0,10837.8923478327,0.498260392083062,27,4.93e-07,2.0300000000000002e-05,1.00130676079198,1.00117379206429,1.81e-06,0.001421728739332,4.0,0.5711238248177231,0.841116256720358,0.5155090702827461,86113671,15176690959.0,380282178,5115432205.0,2144977136.0
real/OSM2015_lakes_data_big_11.csv,real/OSM2015_buildings_data_big_22.csv,26475195,8.97e-08,3.78e-05,1.66e-05,1.777,1.65,33554432,10361.1879756819,1506.0650818,7390.694048478359,525333.500315735,0.5755501692665029,58,-180.0,55.826021499999996,180.0,80.5079323,28319828,2.87e-11,3.07e-06,5.62e-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533976997,447369.45664121,0.5775642721425921,63,21.992335100000002,52.097407000000004,65.3687793,65.1728713,3.92e-08,4.2600000000000003e-07,3.0,0.04562868284847099,0.7148388451490791,0.044812994759682,24148904,49584458640.0,222927860,20863683285.0,4028621891.0
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_17.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432,94.08424472566999,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819072999999996,1.0500000000000001e-10,2.8199999999999998e-08,3.0,0.060352405831094996,1.0,0.060352405831094996,262831063,12304124184.0,738733106,30512010161.0,4015810890.0
large_aws/Combo_001.csv,medium/bit_001.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.9394118799592299,0.93932518443829,3.08e-06,0.002228913553402,1.0,0.5494527682151961,0.9947571667263759,0.547866217868993,1238031307,38428582053.0,5644089499,20404002224.0,13658030155.0
large_aws/Combo_002.csv,medium/diagonal_007.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,191290,2.32e-06,0.00183,0.0012699999999999999,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0.0,12384.2048575628,0.518053259168352,28,2.45e-06,1.4099999999999999e-05,1.00182344692641,1.00126374296963,3.39e-06,0.0018900681157789998,2.0,0.571126926202796,0.840607907283718,0.5153205990757079,0,21353699982.0,224894544,6407164326.0,1486159131.0
large_aws/Combo_001.csv,medium/parcel_005.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576,0.9999917103941409,13.015097575258698,0.0,14488.073027311399,0.5167651054186699,39,0.0,0.0,0.9999999474742379,0.9999982974136851,6.53e-06,0.0031848769960719997,2.0,0.6223258967704639,0.994208246925983,0.620077894222228,24251001,5923062941.0,166953165,3366663505.0,2503158974.0
real/TIGER2018_EDGES_data_big_28.csv,real/TIGER2018_FACES_data_big_40.csv,44058116,3e-09,2.9199999999999998e-05,3.12e-05,1.965,1.891,33554432,90.4565837643202,180.23097099999998,180.649420747809,856513.831302895,0.8362050363697959,97,-79.12477,38.780249,-71.780704,44.103846999999995,14529270,7.54e-09,3.3100000000000005e-05,4.28e-05,1.8130000000000002,1.7619999999999998,33554432,24.706001194797,52.247195,47.370548890939894,125696.77496717,0.6787549229338771,32,-71.884337,41.010892,-66.88544399999999,44.901641999999995,2.96e-10,1.24e-09,3.0,0.008198414039837,0.016480276916308,0.0055049890901499995,20020171,31712638889.0,240209469,16484254022.0,1445694760.0
A6,B6,1743087,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,4e-08,0.0,1.0,1.0,1.0,1.0,3888223,19400000000.0,95302259,19500000000.0,3894450084.0
large_aws/Combo_003.csv,medium/uniform_003.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0.0,10350.073237538001,0.5004055404663089,25,5.32e-06,4.34e-06,1.00155653142437,1.00110188094035,1.9e-06,0.001187777243755,1.0,0.33835941364399896,0.684497116909335,0.29270887891555397,17475127,7766946446.0,61784565,3007612315.0,731695498.0
large_aws/Combo_002.csv,medium/parcel_004.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576,0.9999950380772191,13.037961312274101,0.0,13209.0296799468,0.505099296569824,35,0.0,0.0,0.9999997050477,0.9999996591087941,3.91e-06,0.001941451445144,1.0,0.570990054054457,0.842989502283524,0.516102825303877,10425905,2844685125.0,75806273,2015657323.0,1203370934.0
A116,B116,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.87e-07,0.0,2.0,1.0,1.0,1.0,72563655,162000000000.0,851313275,162000000000.0,32500000000.0
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_parks_data_big_18.csv,16071182,2.87e-07,1.1599999999999999e-05,2.2100000000000002e-05,1.7990000000000002,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.74866098698,0.5769177758031421,36,32.508906599999996,31.0047114,128.425877,70.1008358,13206006,1.4499999999999999e-08,1.4099999999999999e-05,2.4100000000000003e-05,1.695,1.46,33554432,2022.09961036651,445.14027930000003,3434.68499390557,140818.882606513,0.5916041156341291,29,54.89729079999999,46.6011072,109.902604,64.658635,3.01e-07,2.22e-06,1.0,0.264870610958103,1.0,0.264870610958103,12355872,6829673218.0,108843887,4246868215.0,2267225501.0
large_aws/Combo_006.csv,medium/uniform_002.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.0010649764200799,3.01e-06,0.002922301569987,1.0,0.7324374512898522,1.0,0.7324374512898522,7885865,3029979299.0,36081562,1155911858.0,315320144.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_20.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,19702639,1.2e-08,3.82e-05,4.47e-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,1.7500000000000002e-10,6.82e-08,3.0,0.051110851793518,1.0,0.051110851793518,8392203,11582493476.0,270316389,7702780113.0,768255227.0
large_aws/Combo_002.csv,medium/diagonal_001.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576,0.833984825004476,11.021485021215698,0.0,13281.089728538798,0.5184933185577391,40,7.7e-06,3.2200000000000003e-05,1.00188032804033,1.0013571230456602,3.75e-06,0.001979999493696,1.0,0.571111629872594,0.840478926304902,0.515259673109973,52854837,29822330205.0,289635883,4821078097.0,2200411748.0
A285,B285,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29100000000000004,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,1.0400000000000001e-09,0.0,3.0,0.6,0.01,0.9442463443697471,1616401,14100000000.0,17990384,10100000000.0,0.0
large_aws/Combo_002.csv,medium/uniform_006.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576,1.00307268928928,10.861779345020098,0.0,9311.30575985989,0.506716804504394,25,5.77e-06,1.33e-06,1.00147464271955,1.00176344898809,2.82e-06,0.001550711571953,1.0,0.571133669015915,0.840483225964043,0.5152792283993011,66231364,12042141504.0,292825310,3729578264.0,1755515338.0
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_16.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432,36.343084884218,79.14200700000009,78.085993318582,275786.48492610303,0.7230731277238759,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,3.5600000000000005e-09,7.22e-07,3.0,0.031818092350649,1.0,0.031818092350649,65512913,43619633823.0,300865255,33780393997.0,13419175751.0
large_aws/Combo_002.csv,medium/gaussian_006.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576,0.7361662152984608,8.402836649624371,0.0,11769.170179846498,0.5150212311163179,41,0.035719455788027,0.013827292898463002,0.98244201873363,0.9283114087814921,4.94e-06,0.0030214615793640004,1.0,0.531702534373799,0.906699096918388,0.5041205326611471,4147991,11307398478.0,17103431,2751796881.0,704871989.0
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_27.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,21521425,3.3399999999999996e-09,2.71e-05,3.06e-05,1.8659999999999999,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.8313792155434692,48,-79.123341,33.497405,-74.984165,38.812093,8.8e-09,1.12e-07,3.0,0.01358218852969,0.8090848418571329,0.013538797874713002,139881351,21068073370.0,558019762,14779866423.0,3809732757.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_26.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,29787342,6e-09,4.54e-05,5.44e-05,1.9180000000000001,1.85,33554432,80.37885767936591,136.700972,145.068127216974,223096.80477587698,0.681675083257935,66,-87.00052600000001,40.283555,-79.104241,44.874995,1.8599999999999998e-10,4.7599999999999996e-08,3.0,0.06392080389153701,1.0,0.06392080389153701,1744403,25377238669.0,13314570,2590184150.0,914610785.0
large_aws/Combo_004.csv,medium/bit_001.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.9394118799592299,0.93932518443829,9.02e-05,0.001966842272085,1.0,0.5372716256907979,1.0,0.5372716256907979,781539354,23465710632.0,4042995253,12482886825.0,7276103802.0
