dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_parks_data_big_18.csv,real/OSM2015_roads_data_big_18.csv,13206006,1.4499999999999999e-08,1.4099999999999999e-05,2.4100000000000003e-05,1.695,1.46,33554432,2022.09961036651,445.14027930000003,3434.68499390557,140818.882606513,0.5916041156341291,29,54.89729079999999,46.6011072,109.902604,64.658635,36955766,1.4300000000000002e-09,1.6800000000000002e-05,2.54e-05,1.9409999999999998,1.6340000000000001,33554432,1911.9989107697,742.6623372,3728.8766810329403,227434.91836758898,0.584223020367506,82,22.1870887,45.158318,66.3634517,62.0919609,5.390000000000001e-09,3.7799999999999997e-07,3,0.178825912614804,0.23743953284649302,0.11358951673647
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_41.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,4378852,1.24e-08,4.39e-05,5.25e-05,1.729,1.78,33554432,17.345171859331,25.5989000000001,22.9364868293261,103958.378209936,0.657845395803452,10,-71.8525,44.769382,-66.968843,47.459854,5.7600000000000007e-11,3.76e-09,3,0.023165630799369997,1.0,0.023165630799369997
A34,B34,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,4.3100000000000003e-07,0.0,2,1.0,1.0,1.0
A278,B278,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.8257418583505541,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,5.2e-09,0.0,3,0.3,0.1,0.628760788035194
A223,B223,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,8.32e-08,0.0,2,0.8,0.6,0.8394778335617991
large_aws/Combo_007.csv,medium/diagonal_009.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,114043,1.81e-06,0.0017699999999999999,0.0010199999999999999,1.745,1.514,1048576,0.4067487998579621,5.20276382065918,0.0,1819.6910190590802,0.503690102521111,17,6.03e-06,2.66e-06,1.00175753436896,1.00101743683714,0.00013977446222499998,0.0018395952706320002,4,0.9970207684932969,0.9983452967539631,0.99537590193973
large_aws/Combo_004.csv,medium/bit_010.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,232458,1.38e-06,0.0013,0.00106,1.996,1.8159999999999998,1048576,0.986777659947765,20.834171531284802,0.0,52493.1071263921,0.43543840857113103,34,0.0,0.0,0.99348549718212,0.9932481780022141,1.0300000000000001e-05,0.0015479495881329998,1,0.6008155987254661,1.0,0.6008155987254661
large_aws/Combo_004.csv,medium/gaussian_005.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,262264,2.32e-06,0.00165,0.0014,1.776,1.8519999999999999,1048576,0.764322781074238,8.425244907720751,0.0,13916.7687905641,0.518271079430213,39,0.018036518101654,0.083942022991347,0.9871088460904058,0.962058971834967,1.13e-05,0.002010420159313,1,0.518120102644377,1.0,0.518120102644377
A96,B96,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.73e-07,0.0,1,1.0,1.0,1.0
A103,B103,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,6972349,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,2.45e-07,0.0,2,1.0,1.0,1.0
large_aws/Combo_004.csv,medium/diagonal_004.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,288018,1.88e-06,0.0014199999999999998,0.00133,1.8530000000000002,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,0.00010815250347399999,0.0017349497947779999,1,0.610277270425402,0.9995855982302259,0.6101229063852889
A101,B101,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,3486174,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,1.73e-07,0.0,2,1.0,1.0,1.0
real/OSM2015_buildings_data_big_15_09.csv,real/OSM2015_roads_data_big_13.csv,71659351,8.440000000000001e-11,4.69e-06,1.1e-05,1.857,1.505,33554432,72.8778080872265,204.565807,126.776198149123,713483.467378601,0.538067803164072,158,0.3065403,42.2924429,11.151277,45.5619594,159664847,2.82e-10,8.53e-06,1.3800000000000002e-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.2841730262803,605624.3979876611,0.5762648153203449,352,-10.5593022,45.1821114,22.2562413,62.0729422,2.29e-10,8.78e-09,3,0.116178645986342,0.0074318723779519995,0.007034177718058
real/OSM2015_buildings_data_big_15_13.csv,real/OSM2015_parks_data_big_12.csv,9891816,1.5800000000000002e-10,6.94e-06,1.63e-05,1.25,1.474,33554432,69.1209237576667,63.66494870000001,87.26682369248671,94181.3506098432,0.583509391004389,22,11.149100599999999,42.2923693,21.9937324,45.5616644,52799776,1.1299999999999999e-08,1.04e-05,2.3100000000000002e-05,1.6280000000000001,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,1.77e-08,5.03e-07,3,1.0,0.035024418948193005,0.035024418948193005
large_aws/Combo_006.csv,medium/uniform_002.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.0010649764200799,3.01e-06,0.002922301569987,1,0.7324374512898522,1.0,0.7324374512898522
large_aws/Combo_001.csv,medium/bit_001.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.9394118799592299,0.93932518443829,3.08e-06,0.002228913553402,1,0.5494527682151961,0.9947571667263759,0.547866217868993
large_aws/Combo_001.csv,medium/parcel_010.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,8.35e-06,0.003340722098941,4,0.622326345166732,0.994208414895621,0.6200784047233979
large_aws/Combo_001.csv,medium/bit_005.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576,1.00100661401373,27.2621228878327,0.0,23546.5671386396,0.422570792111483,44,0.0,0.0,1.00098171550497,1.00013253862352,4.71e-06,0.0031227709111779998,1,0.622409438693996,0.993233122348177,0.6197812789780539
large_aws/Combo_001.csv,medium/diagonal_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,7.31e-06,0.0031953667630429997,4,0.623445115868947,0.992570276967543,0.620549200897909
A6,B6,1743087,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,4e-08,0.0,1,1.0,1.0,1.0
large_aws/Combo_004.csv,medium/uniform_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0.0,10350.073237538001,0.5004055404663089,25,5.32e-06,4.34e-06,1.00155653142437,1.00110188094035,4.13e-06,0.00184629837902,1,0.610140750525079,0.9994442794348299,0.6099338266352171
large_aws/Combo_003.csv,medium/parcel_004.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576,0.9999950380772191,13.037961312274101,0.0,13209.0296799468,0.505099296569824,35,0.0,0.0,0.9999997050477,0.9999996591087941,3.39e-06,0.0015017266833879997,4,0.337817900134193,0.685213401452627,0.292434081930771
A116,B116,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.87e-07,0.0,2,1.0,1.0,1.0
large_aws/Combo_005.csv,medium/parcel_007.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,229695,4e-06,0.0020800000000000003,0.0019199999999999998,2.0,1.999,1048576,0.9999978098667979,12.469471270019998,0.0,14389.9753322333,0.508192791658289,34,0.0,0.0,0.99999999432874,0.99999974451047,3.18e-06,0.0016087320223779997,1,0.469072022851009,0.999999797735363,0.46907197834700703
large_aws/Combo_005.csv,medium/parcel_008.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576,0.999998784312627,10.921339195393697,0.0,10520.1590429965,0.49412852067213797,26,0.0,0.0,0.999999924123072,0.9999997572597791,4.19e-06,0.0017113274030479998,1,0.46907199589984105,0.999999797735366,0.46907195139584495
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_20.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,19702639,1.2e-08,3.82e-05,4.47e-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,1.7500000000000002e-10,6.82e-08,3,0.051110851793518,1.0,0.051110851793518
A300,B300,892460736,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-0.8257418583505541,-0.8257418583505541,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,0.0,0.0,2,0.3,1.0,0.3
A285,B285,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29100000000000004,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,1.0400000000000001e-09,0.0,3,0.6,0.01,0.9442463443697471
large_aws/Combo_003.csv,medium/uniform_006.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,169883,2.62e-06,0.00148,0.0017800000000000001,1.999,1.995,1048576,1.00307268928928,10.861779345020098,0.0,9311.30575985989,0.506716804504394,25,5.77e-06,1.33e-06,1.00147464271955,1.00176344898809,2.48e-06,0.001126827751143,1,0.33868536452687703,0.684758267843421,0.29300060277884604
large_aws/Combo_005.csv,medium/gaussian_009.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576,0.6874557580964449,6.598980942665929,0.0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.9699036394942769,0.9604514049858409,6.11e-06,0.001236824035926,1,0.378715763873412,1.0,0.378715763873412
large_aws/Combo_005.csv,medium/diagonal_006.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,149277,1.93e-06,0.00133,0.00145,1.798,1.557,1048576,0.48094263362703005,6.6876369745635795,0.0,8469.52763294044,0.489214316658352,23,1.2199999999999998e-07,1.2199999999999998e-07,1.00132257862378,1.00143990028207,0.000139217740245,0.001158976873211,1,0.470076289088747,0.999378079771729,0.46993881700100504
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_17.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,16078250,4.92e-09,3.5799999999999996e-05,3.46e-05,1.912,1.8530000000000002,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.8526190419991809,36,-93.773901,44.000003,-86.32576,48.642746,1.21e-10,6.01e-08,3,0.060966748455052996,1.0,0.060966748455052996
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_26.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,29787342,6e-09,4.54e-05,5.44e-05,1.9180000000000001,1.85,33554432,80.37885767936591,136.700972,145.068127216974,223096.80477587698,0.681675083257935,66,-87.00052600000001,40.283555,-79.104241,44.874995,1.8599999999999998e-10,4.7599999999999996e-08,3,0.06392080389153701,1.0,0.06392080389153701
large_aws/Combo_004.csv,medium/bit_001.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.9394118799592299,0.93932518443829,9.02e-05,0.001966842272085,1,0.5372716256907979,1.0,0.5372716256907979
A137,B137,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.82e-07,0.0,2,1.0,1.0,1.0
real/OSM2015_buildings_data_big_15_09.csv,real/OSM2015_parks_data_big_12.csv,71659351,8.440000000000001e-11,4.69e-06,1.1e-05,1.857,1.505,33554432,72.8778080872265,204.565807,126.776198149123,713483.467378601,0.538067803164072,158,0.3065403,42.2924429,11.151277,45.5619594,52799776,1.1299999999999999e-08,1.04e-05,2.3100000000000002e-05,1.6280000000000001,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,2.65e-08,2.84e-07,2,1.0,0.035027129651331,0.035027129651331
A269,B269,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.23606797749979,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,6.9099999999999995e-09,0.0,3,0.2,0.2,0.41474060817173297
large_aws/Combo_003.csv,medium/gaussian_002.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576,0.703617531876348,7.329397847836879,0.0,11285.795640529599,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,6.64e-07,0.0027628253282729995,1,0.28671500051784304,0.676218500841251,0.25210533287473297
large_aws/Combo_006.csv,medium/parcel_001.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576,0.99999758104702,10.5748566268805,0.0,9829.02224183057,0.5039545440673829,25,0.0,0.0,0.9999993997990279,0.999999249226051,8.13e-06,0.003537468926883,1,0.730564814463059,0.999999947403454,0.7305647863909699
A10,B10,1743087,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,4e-08,0.0,4,1.0,1.0,1.0
A215,B215,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29099444873580604,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,7.26e-08,0.0,2,0.6,0.7,0.646746325854323
real/OSM2015_lakes_data_big_05.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,25139411,1.6299999999999998e-10,7.84e-06,9.22e-06,1.791,1.824,33554432,239.458736741787,216.57481600000003,387.73215131937303,1241593.79115892,0.839748000014912,55,-87.306781,24.563306,-75.46449399999999,37.047763,2.7e-08,3.36e-07,3,0.11282082265674198,1.0,0.11282082265674198
A100,B100,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.73e-07,0.0,4,1.0,1.0,1.0
real/OSM2015_buildings_data_big_15_11.csv,real/OSM2015_lakes_data_big_10.csv,114809693,1.1599999999999999e-10,5.83e-06,1.23e-05,1.9409999999999998,1.604,33554432,90.11390559799558,281.177697,176.257520765413,785430.826255075,0.549256317700322,253,0.306201,48.8281941,11.1535771,52.099028999999994,57100749,5.63e-08,4.96e-06,9.65e-06,1.8219999999999998,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.680155799999994,58.453729700000004,1.47e-07,3.8e-07,2,1.0,0.017510747887466,0.017510747887466
real/OSM2015_buildings_data_big_15_15.csv,real/OSM2015_parks_data_big_13.csv,40606766,1.56e-10,7.17e-06,1.51e-05,1.93,1.5319999999999998,33554432,93.9707691028922,183.439721,182.52690816973998,563847.342160989,0.5716526213619441,90,11.1494578,48.828401299999996,21.994434100000003,52.0999695,178346237,3.39e-08,1.15e-05,2.07e-05,1.879,1.732,33554432,2667.5320085674202,1744.2021170000003,6415.38062782056,640784.104909709,0.5774236349579019,392,0.3050361,46.2541419,55.51419620000001,64.7750032,1.1699999999999999e-08,1.33e-07,2,1.0,0.034698625033187006,0.034698625033187006
