dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,best_algorithm
small/gaussian_024.csv,small/gaussian_035.csv,17149,1.18E-06,0.00103,0.00115,1.621,1.667,131072,0.540066881688991,6.07894625853257,0,846.532529949699,0.489295232863653,21,0.074149486515501,0.105118173378773,0.906132561196628,0.924401416103718,11611,1.18E-06,0.00112,0.00106,1.574,1.629,131072,0.557128695405522,4.97028592982827,0,458.138291215165,0.494047982352121,14,0.074204068374195,0.057521538113004,0.920291765784455,0.916603579063799,3.77E-05,0.006128074252852,0.990417142998609,0.928788205815019,0.92051593277831,1
small/diagonal_008.csv,small/uniform_030.csv,28148,3.12E-06,0.00178,0.00175,1.728,1.477,131072,0.21612998286197,5.44588438220283,0,1880.84682733039,0.526863098144531,33,5.46E-05,3.97E-06,1.00173905134102,1.00170534781314,24050,1.66E-06,0.00151,0.0011,2,1.963,131072,1.00160549388326,11.5886624061267,0,1397.51210911564,0.493821768925108,29,6.11E-05,6.76E-06,1.00147222935859,1.00108456158559,9.17E-06,0.003296621629008,0.9991048798008,1,0.9991048798008,1
small/diagonal_011.csv,small/diagonal_015.csv,27283,3.54E-06,0.00177,0.002,1.788,1.646,131072,0.643261755575997,9.04765638505453,0,1788.94085039471,0.520098924636841,32,7.12E-07,3.22E-06,1.00177348029663,1.00190394637897,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,0.000136368237709,0.003922238702806,0.999148464535779,0.999999050509802,0.999147516661941,1
small/diagonal_013.csv,small/diagonal_017.csv,17798,3.09E-06,0.00157,0.00197,1.652,1.5,131072,0.242135559737872,4.80615714395041,0,942.898660672249,0.491772044788707,22,6.78E-05,6.78E-05,1.00154142228298,1.00191934319727,28551,3.22E-06,0.00197,0.00163,1.713,1.583,131072,0.430909528233316,7.6428634629865,0,1695.29892766799,0.516169155345243,34,8.01E-05,8.01E-05,1.00195252877964,1.0016114925576,0.000295754784145,0.003852943639959,0.999668199303882,0.999589661850263,0.999258133354106,1
small/diagonal_001.csv,small/uniform_035.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,12074,1.74E-06,0.00106,0.00164,1.993,1.976,131072,1.00109708345714,9.36852159433694,0,283.644898722731,0.513267517089844,14,4.18E-05,1.60E-05,1.00099928639794,1.0015980075045,8.88E-06,0.002541337344624,0.999191490720396,0.999974854709561,0.999166386073411,1
small/gaussian_010.csv,small/uniform_011.csv,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,22444,2.79E-06,0.00193,0.00144,2,1.986,131072,1.00237348969479,12.6787192177919,0,1370.48559575633,0.497516490794994,27,2.12E-06,6.67E-05,1.0019182863269,1.00130218069461,9.08E-06,0.003344515918859,1,0.750252754839406,0.750252754839406,1
small/gaussian_027.csv,small/uniform_007.csv,22594,1.39E-06,0.00133,0.00104,1.666,1.683,131072,0.528911623668986,6.20295100287353,0,1256.23196572714,0.505976641619647,27,0.0957495713677,0.114310537109245,0.890085305505858,0.915104214043194,13664,1.50E-06,0.00146,0.00103,1.995,1.939,131072,1.00113372913534,8.57417966504146,0,236.430940961098,0.507250308990479,16,3.40E-05,0.000189349455833,1.00146070762495,1.00087913904392,5.71E-06,0.002276603221431,1,0.634754936219995,0.634754936219995,1
small/diagonal_015.csv,small/gaussian_016.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,2.66E-05,0.004084547585872,0.564632012904985,1,0.564632012904985,1
small/diagonal_013.csv,small/gaussian_027.csv,17798,3.09E-06,0.00157,0.00197,1.652,1.5,131072,0.242135559737872,4.80615714395041,0,942.898660672249,0.491772044788707,22,6.78E-05,6.78E-05,1.00154142228298,1.00191934319727,22594,1.39E-06,0.00133,0.00104,1.666,1.683,131072,0.528911623668986,6.20295100287353,0,1256.23196572714,0.505976641619647,27,0.0957495713677,0.114310537109245,0.890085305505858,0.915104214043194,2.47E-05,0.002970840041852,0.633989152044818,1,0.633989152044818,1
small/diagonal_002.csv,small/diagonal_014.csv,12867,1.71E-06,0.00115,0.00149,1.654,1.483,131072,0.403307518853968,5.01429288256558,0,373.991954756011,0.513485209147135,15,5.59E-07,0.000119862251213,1.00108058271331,1.00142148570011,18443,2.48E-06,0.00159,0.00156,1.636,1.574,131072,0.332678362617018,5.41700149691294,0,1004.4902329536,0.508011557839134,22,7.16E-05,4.68E-05,1.00155763909172,1.00153346338781,0.000219223206505,0.002971735899174,0.999929024346737,0.999339007120809,0.999268125262014,1
small/diagonal_003.csv,small/diagonal_030.csv,18426,1.66E-06,0.00159,0.00104,1.783,1.482,131072,0.724046466259121,7.63517546908604,0,346.062975145334,0.525989714122954,21,0.000118520166838,0.000147523230621,1.0015281425834,1.00103586532111,19498,2.48E-06,0.00167,0.00149,1.641,1.539,131072,0.330803875133686,5.63050445294711,0,1255.73866044386,0.493198394775391,24,6.39E-05,7.59E-05,1.00160532926368,1.00142979656697,0.00022385105038,0.003504582852233,1,0.99940357304787,0.99940357304787,1
small/gaussian_005.csv,small/gaussian_026.csv,15626,3.29E-06,0.00165,0.002,1.666,1.673,131072,0.492244822047441,5.71825824071401,0,864.761688430852,0.527422587076823,18,0.122549893072101,0.133260246243052,0.885150656902916,0.925116979148732,16339,1.69E-06,0.00148,0.00114,1.607,1.654,131072,0.570773912391776,6.10063253283934,0,898.635437761053,0.492206573486328,20,0.099100951360685,0.035025615374176,0.918103766695094,0.941672862543202,7.85E-05,0.008954871407478,1,0.813242576784013,0.813242576784013,1
small/gaussian_023.csv,small/uniform_036.csv,21992,2.74E-06,0.00165,0.00166,1.667,1.684,131072,0.572370602594094,6.5646550660496,0,1465.89940685093,0.51780759371244,26,0.140004747955266,0.080693943111383,0.870748452334567,0.96845553141706,14341,3.16E-06,0.0019,0.00166,1.998,1.977,131072,1.00232597108739,9.26001266390415,0,386.789786706353,0.503615435431985,17,5.76E-05,3.28E-05,1.00186146291902,1.00158973453999,1.14E-05,0.003108067721896,1,0.646551405633499,0.646551405633499,1
small/gaussian_020.csv,small/uniform_037.csv,15495,2.14E-06,0.00176,0.00121,1.619,1.625,131072,0.570105310687567,5.55366609204964,0,842.546787725271,0.519510481092665,18,0.134386487551365,0.059818872227853,0.907104230644942,0.962977088490858,13368,1.99E-06,0.00137,0.00145,1.995,1.978,131072,1.00156050540127,9.73114214705663,0,324.129019209558,0.496960163116455,16,1.42E-07,5.26E-05,1.00115890062559,1.00125440998792,8.37E-06,0.002859993832106,1,0.696241874829318,0.696241874829318,1
small/diagonal_011.csv,small/uniform_032.csv,27283,3.54E-06,0.00177,0.002,1.788,1.646,131072,0.643261755575997,9.04765638505453,0,1788.94085039471,0.520098924636841,32,7.12E-07,3.22E-06,1.00177348029663,1.00190394637897,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,1.27E-05,0.003372993163282,0.999523054432145,1,0.999523054432145,1
small/diagonal_004.csv,small/uniform_001.csv,28371,3.15E-06,0.0016,0.00198,1.741,1.564,131072,0.510326420061212,8.05161700233824,0,1789.39634449209,0.512766445384306,34,4.83E-06,0.000268037630183,1.0015610081153,1.00187639402099,21804,2.61E-06,0.0019,0.00138,2,1.987,131072,1.00262869015383,11.5015932540224,0,1358.8972709147,0.500883249136118,26,8.54E-05,2.88E-05,1.00186333881004,1.00137307131676,1.14E-05,0.003501924512656,0.999417034504656,0.999459403563484,0.998877068012386,1
small/uniform_011.csv,small/uniform_028.csv,22444,2.79E-06,0.00193,0.00144,2,1.986,131072,1.00237348969479,12.6787192177919,0,1370.48559575633,0.497516490794994,27,2.12E-06,6.67E-05,1.0019182863269,1.00130218069461,14418,1.74E-06,0.00111,0.00157,1.996,1.94,131072,1.00142577089422,9.92967761429216,0,329.028421906293,0.504523782169118,17,3.27E-05,4.25E-05,1.00110221753081,1.00152385696299,9.30E-06,0.003051963378022,0.999154932312223,0.999754449665771,0.998909796765075,1
small/diagonal_027.csv,small/uniform_030.csv,24151,1.87E-06,0.00158,0.00118,1.758,1.556,131072,0.609686149101546,8.34137513782583,0,1551.57878093134,0.504120662294585,29,3.96E-05,0.000105517056224,1.00156767987752,1.0011256810212,24050,1.66E-06,0.00151,0.0011,2,1.963,131072,1.00160549388326,11.5886624061267,0,1397.51210911564,0.493821768925108,29,6.11E-05,6.76E-06,1.00147222935859,1.00108456158559,6.92E-06,0.003095539489892,0.999842203456491,0.999901349024622,0.999743583610688,1
small/gaussian_023.csv,small/uniform_037.csv,21992,2.74E-06,0.00165,0.00166,1.667,1.684,131072,0.572370602594094,6.5646550660496,0,1465.89940685093,0.51780759371244,26,0.140004747955266,0.080693943111383,0.870748452334567,0.96845553141706,13368,1.99E-06,0.00137,0.00145,1.995,1.978,131072,1.00156050540127,9.73114214705663,0,324.129019209558,0.496960163116455,16,1.42E-07,5.26E-05,1.00115890062559,1.00125440998792,9.20E-06,0.002714818744818,1,0.647197529309017,0.647197529309017,1
small/gaussian_020.csv,small/uniform_035.csv,15495,2.14E-06,0.00176,0.00121,1.619,1.625,131072,0.570105310687567,5.55366609204964,0,842.546787725271,0.519510481092665,18,0.134386487551365,0.059818872227853,0.907104230644942,0.962977088490858,12074,1.74E-06,0.00106,0.00164,1.993,1.976,131072,1.00109708345714,9.36852159433694,0,283.644898722731,0.513267517089844,14,4.18E-05,1.60E-05,1.00099928639794,1.0015980075045,8.42E-06,0.002602532313506,1,0.696117581910325,0.696117581910325,1
small/diagonal_015.csv,small/uniform_027.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,17051,1.99E-06,0.00187,0.00107,1.998,1.948,131072,1.00224449751978,9.84943825425608,0,771.463070951079,0.483629862467448,21,5.98E-05,2.51E-05,1.00180061312502,1.00105852705421,8.39E-06,0.003839509081413,0.999891969679643,0.999938877537329,0.999830860422014,1
small/diagonal_019.csv,small/uniform_002.csv,23197,2.03E-06,0.00107,0.0019,1.719,1.539,131072,0.431588256845431,6.98744353208403,0,1605.76235629621,0.503147670200893,28,5.23E-05,5.23E-05,1.00101962857507,1.00184453790587,13051,2.17E-06,0.00131,0.00165,1.995,1.976,131072,1.00189753354755,8.22157973692353,0,233.938795414527,0.516763305664062,15,0.000243954738713,3.44E-06,1.00119345571669,1.00155703103586,8.60E-06,0.002386537430412,0.999521543153269,0.99977761209091,0.999299367975665,1
small/diagonal_013.csv,small/uniform_024.csv,17798,3.09E-06,0.00157,0.00197,1.652,1.5,131072,0.242135559737872,4.80615714395041,0,942.898660672249,0.491772044788707,22,6.78E-05,6.78E-05,1.00154142228298,1.00191934319727,15463,2.27E-06,0.00189,0.0012,1.998,1.98,131072,1.0019119933774,9.87132831819014,0,406.405141316998,0.512526194254557,18,1.66E-05,0.000136848956343,1.00186675470295,1.00111638887764,1.03E-05,0.003462931428983,0.99912958273433,0.999624193659217,0.998754430202766,1
small/diagonal_036.csv,small/gaussian_034.csv,29608,3.73E-06,0.00199,0.00187,1.704,1.719,131072,0.290456183694816,6.3898322378387,0,1617.70068016684,0.52498038155692,35,2.04E-05,3.17E-06,1.00195439058475,1.00181081453661,11356,3.22E-06,0.00182,0.00177,1.625,1.683,131072,0.529498220874224,4.73368345366722,0,928.586729180138,0.527607844426082,13,0.121039217708171,0.096459828961693,0.930873275973429,0.88244823094789,3.92E-05,0.003960057538022,0.63414522897671,1,0.63414522897671,1
small/diagonal_023.csv,small/uniform_038.csv,24132,2.50E-06,0.00165,0.00152,1.603,1.553,131072,0.274819282964895,5.69569683559298,0,1625.18611611394,0.509476760338093,29,4.10E-06,2.12E-06,1.00158128787331,1.00149922369698,14695,3.71E-06,0.00194,0.00191,1.998,1.98,131072,1.0027549873359,8.96802708918087,0,422.769579850607,0.515083312988281,17,4.56E-05,2.08E-05,1.00192832659832,1.00187059586895,1.34E-05,0.003612339798117,0.999939893198389,0.999283055340535,0.999223034691942,1
small/gaussian_016.csv,small/uniform_006.csv,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,13481,3.16E-06,0.00164,0.00192,1.996,1.978,131072,1.00261524882475,8.67435501927831,0,360.628531178552,0.501218795776367,16,0.000132181553349,1.87E-05,1.00164303200319,1.00173862019869,1.22E-05,0.002684028473046,1,0.564401160267392,0.564401160267392,1
small/diagonal_027.csv,small/gaussian_024.csv,24151,1.87E-06,0.00158,0.00118,1.758,1.556,131072,0.609686149101546,8.34137513782583,0,1551.57878093134,0.504120662294585,29,3.96E-05,0.000105517056224,1.00156767987752,1.0011256810212,17149,1.18E-06,0.00103,0.00115,1.621,1.667,131072,0.540066881688991,6.07894625853257,0,846.532529949699,0.489295232863653,21,0.074149486515501,0.105118173378773,0.906132561196628,0.924401416103718,1.61E-05,0.00281939708358,0.67989619398116,1,0.67989619398116,1
small/diagonal_003.csv,small/gaussian_023.csv,18426,1.66E-06,0.00159,0.00104,1.783,1.482,131072,0.724046466259121,7.63517546908604,0,346.062975145334,0.525989714122954,21,0.000118520166838,0.000147523230621,1.0015281425834,1.00103586532111,21992,2.74E-06,0.00165,0.00166,1.667,1.684,131072,0.572370602594094,6.5646550660496,0,1465.89940685093,0.51780759371244,26,0.140004747955266,0.080693943111383,0.870748452334567,0.96845553141706,2.21E-05,0.00349289018471,0.647238051086222,1,0.647238051086222,1
small/diagonal_037.csv,small/gaussian_020.csv,10343,1.49E-06,0.00132,0.00112,1.713,1.706,131072,0.525205822423412,5.16566486240056,0,313.081015429269,0.512868245442708,12,9.52E-05,0.000199991592395,1.00110604951798,1.00064643867489,15495,2.14E-06,0.00176,0.00121,1.619,1.625,131072,0.570105310687567,5.55366609204964,0,842.546787725271,0.519510481092665,18,0.134386487551365,0.059818872227853,0.907104230644942,0.962977088490858,1.87E-05,0.003304899451243,0.696870531139763,1,0.696870531139763,1
small/diagonal_004.csv,small/diagonal_032.csv,28371,3.15E-06,0.0016,0.00198,1.741,1.564,131072,0.510326420061212,8.05161700233824,0,1789.39634449209,0.512766445384306,34,4.83E-06,0.000268037630183,1.0015610081153,1.00187639402099,24111,2.08E-06,0.00191,0.00109,1.75,1.655,131072,0.484665765102228,7.56203915815468,0,1608.19987029908,0.504440833782328,29,0.000105634534125,3.46E-05,1.00184355086161,1.00107277724134,0.000152341956582,0.003682887632095,0.999097109403511,0.999484829214723,0.99858286824478,1
small/uniform_019.csv,small/uniform_032.csv,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,1.09E-05,0.003446585335964,0.999607619287803,0.999503537469407,0.99911154618878,1
small/diagonal_011.csv,small/uniform_014.csv,27283,3.54E-06,0.00177,0.002,1.788,1.646,131072,0.643261755575997,9.04765638505453,0,1788.94085039471,0.520098924636841,32,7.12E-07,3.22E-06,1.00177348029663,1.00190394637897,21250,1.75E-06,0.00164,0.00107,2,1.959,131072,1.00169535582357,10.7070027396375,0,1280.35609171824,0.506910095214844,25,3.76E-05,1.37E-06,1.00162976430568,1.00096500925963,1.02E-05,0.00341966188814,0.998882726315489,0.999998147048068,0.998880877501748,1
small/gaussian_020.csv,small/uniform_012.csv,15495,2.14E-06,0.00176,0.00121,1.619,1.625,131072,0.570105310687567,5.55366609204964,0,842.546787725271,0.519510481092665,18,0.134386487551365,0.059818872227853,0.907104230644942,0.962977088490858,10738,2.45E-06,0.00136,0.0018,1.991,1.972,131072,1.00164543024889,7.76675294267202,0,292.139627798383,0.490675119253305,13,5.84E-05,0.000120156598823,1.00130216406921,1.00171599559191,9.62E-06,0.002788617576876,1,0.695908897863673,0.695908897863673,1
small/diagonal_018.csv,small/uniform_011.csv,11008,2.39E-06,0.00173,0.00138,1.61,1.579,131072,0.329775933393291,4.24715958161035,0,333.281124116425,0.506752014160156,13,0.000406451135229,0.000475633618515,1.00142805376149,1.00127941412431,22444,2.79E-06,0.00193,0.00144,2,1.986,131072,1.00237348969479,12.6787192177919,0,1370.48559575633,0.497516490794994,27,2.12E-06,6.67E-05,1.0019182863269,1.00130218069461,1.02E-05,0.003681206688067,1,0.998676362273784,0.998676362273784,1
small/gaussian_037.csv,small/uniform_009.csv,14930,2.24E-06,0.00127,0.00177,1.625,1.6035,131072,0.512115807400901,5.45174334433008,0,841.436919777946,0.530336716595818,17,0.087334638787643,0.097147293706221,0.93935746769559,0.955020987587147,23224,1.75E-06,0.00172,0.00101,2,1.964,131072,1.00207361971038,11.3447529988332,0,1378.19448723424,0.494970321655273,28,5.67E-05,1.97E-05,1.00165884712787,1.00099833531258,8.55E-06,0.002622535317531,1,0.729045335672638,0.729045335672638,1
small/diagonal_016.csv,small/gaussian_037.csv,13783,1.73E-06,0.00132,0.00132,1.658,1.48,131072,0.395984299858462,5.0502223719873,0,401.664427725433,0.51567268371582,16,0.000146051797347,0.000132074379601,1.00097304839158,1.00105521245579,14930,2.24E-06,0.00127,0.00177,1.625,1.6035,131072,0.512115807400901,5.45174334433008,0,841.436919777946,0.530336716595818,17,0.087334638787643,0.097147293706221,0.93935746769559,0.955020987587147,2.34E-05,0.0027419840559,0.729650427956363,1,0.729650427956363,1
small/diagonal_024.csv,small/diagonal_030.csv,22132,1.58E-06,0.00131,0.00121,1.781,1.732,131072,0.570907496080642,7.48301018512217,0,1524.31316961222,0.512605520395132,26,0.000318975813475,1.46E-06,1.00113647147842,1.00105801919768,19498,2.48E-06,0.00167,0.00149,1.641,1.539,131072,0.330803875133686,5.63050445294711,0,1255.73866044386,0.493198394775391,24,6.39E-05,7.59E-05,1.00160532926368,1.00142979656697,0.000117706836314,0.003114040326528,0.999925641922238,0.998906219520643,0.998832024010716,1
small/diagonal_017.csv,small/uniform_028.csv,28551,3.22E-06,0.00197,0.00163,1.713,1.583,131072,0.430909528233316,7.6428634629865,0,1695.29892766799,0.516169155345243,34,8.01E-05,8.01E-05,1.00195252877964,1.0016114925576,14418,1.74E-06,0.00111,0.00157,1.996,1.94,131072,1.00142577089422,9.92967761429216,0,329.028421906293,0.504523782169118,17,3.27E-05,4.25E-05,1.00110221753081,1.00152385696299,9.69E-06,0.003086158607844,0.999063850632929,0.999915193486583,0.998979202821597,1
small/diagonal_031.csv,small/diagonal_036.csv,12759,1.84E-06,0.00113,0.00163,1.634,1.57,131072,0.351836880017266,4.6815259754437,0,431.696632164559,0.510285441080729,15,5.50E-05,5.50E-05,1.00021171228624,1.0014348161425,29608,3.73E-06,0.00199,0.00187,1.704,1.719,131072,0.290456183694816,6.3898322378387,0,1617.70068016684,0.52498038155692,35,2.04E-05,3.17E-06,1.00195439058475,1.00181081453661,0.000141483485154,0.00328198378609,1,0.997799845899113,0.997799845899113,1
