dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,bnlj_mbr_tests,pbsm_mbr_tests,dj_mbr_tests,repj_mbr_tests_all,ranking_label,best_algo
small/diagonal_008.csv,small/diagonal_039.csv,28148,3.12E-06,0.00178,0.00175,1.728,1.477,131072,0.21612998286197,5.44588438220283,0,1880.84682733039,0.526863098144531,33,5.46E-05,3.97E-06,1.00173905134102,1.00170534781314,21870,3.28E-06,0.00185,0.00178,1.78,1.702,131072,0.560158127850317,7.55138314407734,0,1443.62271948491,0.510143573467548,26,1.99E-05,1.57E-05,1.00176409113968,1.00167880785846,0.000212528733907,0.003850871469824,0.999961808730755,0.999940370819535,0.999902184104695,1673807,83990,890792,1220700,,
small/diagonal_003.csv,small/uniform_040.csv,18426,1.66E-06,0.00159,0.00104,1.783,1.482,131072,0.724046466259121,7.63517546908604,0,346.062975145334,0.525989714122954,21,0.000118520166838,0.000147523230621,1.0015281425834,1.00103586532111,18799,2.99E-06,0.00194,0.00154,1.999,1.983,131072,1.00229063644375,10.0285001832795,0,1068.6816268935,0.487834432850713,23,0.000138550106925,0.000120549718611,1.00190931729812,1.0015307621969,9.57E-06,0.003529286873312,0.999979998254822,0.999098561880336,0.999078596179216,2117535,106204,1163187,1509908,,
small/diagonal_025.csv,small/gaussian_016.csv,16727,2.05E-06,0.00159,0.00129,1.667,1.51,131072,0.394230951064318,5.61547866393277,0,285.460855945274,0.530481840434827,19,2.53E-05,2.53E-05,1.00144311422246,1.00110239530823,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,2.56E-05,0.003531819665629,0.564816058948609,1,0.564816058948609,1218544,60308,692250,866947,,
small/diagonal_031.csv,small/diagonal_034.csv,12759,1.84E-06,0.00113,0.00163,1.634,1.57,131072,0.351836880017266,4.6815259754437,0,431.696632164559,0.510285441080729,15,5.50E-05,5.50E-05,1.00021171228624,1.0014348161425,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,0.000171891273722,0.002870788474004,0.999942572919426,0.998380172982424,0.99832293178972,1313855,69072,752337,994518,,
small/diagonal_018.csv,small/uniform_031.csv,11008,2.39E-06,0.00173,0.00138,1.61,1.579,131072,0.329775933393291,4.24715958161035,0,333.281124116425,0.506752014160156,13,0.000406451135229,0.000475633618515,1.00142805376149,1.00127941412431,24419,2.36E-06,0.00124,0.0019,2,1.966,131072,1.00248966968983,13.4736284723222,0,1539.93039822948,0.504434519800647,29,8.00E-06,7.59E-06,1.00122857632527,1.00188127772465,9.54E-06,0.002977403431325,0.99980072614248,0.998534553790503,0.998335863497251,2257735,113455,1223813,1567463,,
small/diagonal_005.csv,small/uniform_015.csv,13541,1.98E-06,0.00133,0.00149,1.723,1.714,131072,0.516603403999747,6.02391555804581,0,420.723516509061,0.506829738616943,16,1.13E-05,0.000111572110339,1.00121348585997,1.00147905224056,14686,2.15E-06,0.00109,0.00197,1.997,1.979,131072,1.00194615093007,8.69895739620984,0,301.531982270836,0.513363557703355,17,3.51E-05,2.45E-05,1.00108081394313,1.00195936872591,8.30E-06,0.002422178559136,0.999843663937265,0.999433672352407,0.999277513300575,1135529,57043,619830,801789,,
small/gaussian_006.csv,small/gaussian_013.csv,26379,2.30E-06,0.00119,0.00193,1.688,1.6645,131072,0.562969982450856,7.17482613229131,0,1322.16527466409,0.521986192272555,31,0.079330564353065,0.078393340432226,0.892427194449819,0.901079096876236,14449,2.10E-06,0.00177,0.00119,1.639,1.615,131072,0.534093150928416,5.45817411913372,0,1057.26301671116,0.513693416819853,17,0.120613088328788,0.111285633462182,0.898579608863411,0.898964386371958,7.31E-05,0.008426673380661,0.908836380077522,0.992091672004904,0.902299518358721,801479,41974,475616,641430,,
small/gaussian_030.csv,small/uniform_030.csv,14962,3.33E-06,0.00178,0.00187,1.654,1.656,131072,0.538391731003884,5.30172830540688,0,1024.27150920421,0.53402395809398,17,0.111246236593405,0.104115723758593,0.890066326203551,0.960955513351261,24050,1.66E-06,0.00151,0.0011,2,1.963,131072,1.00160549388326,11.5886624061267,0,1397.51210911564,0.493821768925108,29,6.11E-05,6.76E-06,1.00147222935859,1.00108456158559,9.85E-06,0.002813430892565,1,0.665666203453324,0.665666203453324,1616939,80880,899079,1188928,,
small/gaussian_012.csv,small/uniform_037.csv,24958,2.94E-06,0.00179,0.00164,1.687,1.6895,131072,0.542945209273452,6.94675459543174,0,1583.36080291961,0.512253061930339,30,0.108596477751434,0.114920210278974,0.952046550372713,0.863989620077371,13368,1.99E-06,0.00137,0.00145,1.995,1.978,131072,1.00156050540127,9.73114214705663,0,324.129019209558,0.496960163116455,16,1.42E-07,5.26E-05,1.00115890062559,1.00125440998792,9.64E-06,0.002399267154217,1,0.630313864498444,0.630313864498444,1408086,73915,754141,1036746,,
small/diagonal_005.csv,small/gaussian_004.csv,13541,1.98E-06,0.00133,0.00149,1.723,1.714,131072,0.516603403999747,6.02391555804581,0,420.723516509061,0.506829738616943,16,1.13E-05,0.000111572110339,1.00121348585997,1.00147905224056,17754,1.60E-06,0.00158,0.00101,1.704,1.651,131072,0.556391720105118,5.96781098081822,0,1316.56229116929,0.487184351140803,22,0.044976543197063,0.094421929190162,0.963601099282369,0.861158444087148,1.89E-05,0.00306727867236,0.702536518994154,1,0.702536518994154,1304748,63941,686529,929906,,
small/gaussian_037.csv,small/uniform_010.csv,14930,2.24E-06,0.00127,0.00177,1.625,1.6035,131072,0.512115807400901,5.45174334433008,0,841.436919777946,0.530336716595818,17,0.087334638787643,0.097147293706221,0.93935746769559,0.955020987587147,14023,1.25E-06,0.00108,0.00115,1.996,1.942,131072,1.00087777222288,8.60858441862272,0,201.786851885226,0.519530773162842,16,7.77E-05,0.000113347111306,1.00098708739101,1.00114223188351,7.18E-06,0.00201262981078,1,0.729513317698584,0.729513317698584,1802413,86589,916409,1407755,,
small/diagonal_003.csv,small/gaussian_015.csv,18426,1.66E-06,0.00159,0.00104,1.783,1.482,131072,0.724046466259121,7.63517546908604,0,346.062975145334,0.525989714122954,21,0.000118520166838,0.000147523230621,1.0015281425834,1.00103586532111,25197,3.56E-06,0.00197,0.00181,1.712,1.7055,131072,0.496688511656263,6.69691953398399,0,1208.49830092282,0.519254302978516,30,0.117733990106486,0.094662755079291,0.907010929054096,0.891486575275083,2.63E-05,0.003826549277313,0.627471971627411,1,0.627471971627411,1533706,79106,843044,1132558,,
small/uniform_001.csv,small/uniform_036.csv,21804,2.61E-06,0.0019,0.00138,2,1.987,131072,1.00262869015383,11.5015932540224,0,1358.8972709147,0.500883249136118,26,8.54E-05,2.88E-05,1.00186333881004,1.00137307131676,14341,3.16E-06,0.0019,0.00166,1.998,1.977,131072,1.00232597108739,9.26001266390415,0,386.789786706353,0.503615435431985,17,5.76E-05,3.28E-05,1.00186146291902,1.00158973453999,1.16E-05,0.003803260651139,0.999994190839256,0.999755831542566,0.999750025218294,1782312,88846,872336,1295710,,
small/gaussian_021.csv,small/uniform_031.csv,25562,1.56E-06,0.00124,0.00126,1.66,1.666,131072,0.553893212132336,6.88252338255853,0,1276.76733328094,0.516808319091797,30,0.096995852709832,0.091224620115415,0.892360964294342,0.95268191131423,24419,2.36E-06,0.00124,0.0019,2,1.966,131072,1.00248966968983,13.4736284723222,0,1539.93039822948,0.504434519800647,29,8.00E-06,7.59E-06,1.00122857632527,1.00188127772465,7.77E-06,0.002197294688053,1,0.683057951071168,0.683057951071168,1116402,54334,631522,910678,,
small/diagonal_021.csv,small/uniform_038.csv,29223,2.35E-06,0.00127,0.00186,1.621,1.537,131072,0.297325578280483,6.3764120433277,0,1722.13138742981,0.528443280388327,34,2.33E-05,2.06E-05,1.00123441364828,1.00182930155967,14695,3.71E-06,0.00194,0.00191,1.998,1.98,131072,1.0027549873359,8.96802708918087,0,422.769579850607,0.515083312988281,17,4.56E-05,2.08E-05,1.00192832659832,1.00187059586895,1.33E-05,0.003221548576546,0.99997751153876,0.999266201517594,0.999243746047871,1911912,100671,1058193,1342791,,
small/diagonal_037.csv,small/uniform_037.csv,10343,1.49E-06,0.00132,0.00112,1.713,1.706,131072,0.525205822423412,5.16566486240056,0,313.081015429269,0.512868245442708,12,9.52E-05,0.000199991592395,1.00110604951798,1.00064643867489,13368,1.99E-06,0.00137,0.00145,1.995,1.978,131072,1.00156050540127,9.73114214705663,0,324.129019209558,0.496960163116455,16,1.42E-07,5.26E-05,1.00115890062559,1.00125440998792,7.10E-06,0.002702819907918,1,0.999097886504949,0.999097886504949,1254831,63731,673584,939000,,
small/uniform_009.csv,small/uniform_010.csv,23224,1.75E-06,0.00172,0.00101,2,1.964,131072,1.00207361971038,11.3447529988332,0,1378.19448723424,0.494970321655273,28,5.67E-05,1.97E-05,1.00165884712787,1.00099833531258,14023,1.25E-06,0.00108,0.00115,1.996,1.942,131072,1.00087777222288,8.60858441862272,0,201.786851885226,0.519530773162842,16,7.77E-05,0.000113347111306,1.00098708739101,1.00114223188351,6.14E-06,0.002809505244435,0.999214844596385,0.999856251329889,0.999071321551549,1645135,74636,847466,1258480,,
small/diagonal_002.csv,small/gaussian_037.csv,12867,1.71E-06,0.00115,0.00149,1.654,1.483,131072,0.403307518853968,5.01429288256558,0,373.991954756011,0.513485209147135,15,5.59E-07,0.000119862251213,1.00108058271331,1.00142148570011,14930,2.24E-06,0.00127,0.00177,1.625,1.6035,131072,0.512115807400901,5.45174334433008,0,841.436919777946,0.530336716595818,17,0.087334638787643,0.097147293706221,0.93935746769559,0.955020987587147,2.21E-05,0.002492978944616,0.729190272794127,1,0.729190272794127,2533297,121843,1399715,1767963,,
small/uniform_017.csv,small/uniform_024.csv,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,15463,2.27E-06,0.00189,0.0012,1.998,1.98,131072,1.0019119933774,9.87132831819014,0,406.405141316998,0.512526194254557,18,1.66E-05,0.000136848956343,1.00186675470295,1.00111638887764,8.15E-06,0.003019066748888,0.99955932464012,0.99922642381272,0.998786429831069,832539,43231,493983,607135,,
small/gaussian_025.csv,small/uniform_009.csv,21817,3.67E-06,0.0019,0.00193,1.659,1.6915,131072,0.619993609339435,6.45529592271632,0,1134.36137769544,0.517400594858023,26,0.103977821897721,0.108762132294587,0.916362574325784,0.950602494407953,23224,1.75E-06,0.00172,0.00101,2,1.964,131072,1.00207361971038,11.3447529988332,0,1378.19448723424,0.494970321655273,28,5.67E-05,1.97E-05,1.00165884712787,1.00099833531258,1.08E-05,0.003131306223972,1,0.682136771730188,0.682136771730188,1266602,68864,726753,906442,,
small/diagonal_024.csv,small/gaussian_004.csv,22132,1.58E-06,0.00131,0.00121,1.781,1.732,131072,0.570907496080642,7.48301018512217,0,1524.31316961222,0.512605520395132,26,0.000318975813475,1.46E-06,1.00113647147842,1.00105801919768,17754,1.60E-06,0.00158,0.00101,1.704,1.651,131072,0.556391720105118,5.96781098081822,0,1316.56229116929,0.487184351140803,22,0.044976543197063,0.094421929190162,0.963601099282369,0.861158444087148,1.68E-05,0.003076831238648,0.703024875455804,1,0.703024875455804,1359142,75352,736696,945771,,
small/diagonal_006.csv,small/gaussian_033.csv,18763,2.35E-06,0.00173,0.00135,1.738,1.5,131072,0.549528998693208,6.96737177413282,0,460.231726128846,0.514384529807351,22,6.34E-05,9.34E-06,1.0017241363641,1.00134409985437,14036,1.49E-06,0.00146,0.00102,1.62,1.5725,131072,0.511826210111887,4.93285644245452,0,690.296808332293,0.526031017303467,16,0.114036454351853,0.117030294086972,0.846255979128291,0.913964572598211,1.94E-05,0.00337445908312,0.581786785491299,1,0.581786785491299,2016135,102954,1095448,1402001,,
small/diagonal_022.csv,small/uniform_004.csv,18890,2.54E-06,0.00141,0.0018,1.696,1.646,131072,0.563001124178946,7.25763039585924,0,891.158234046929,0.495353367017663,23,5.69E-05,2.49E-05,1.00130259322203,1.00170374024467,23969,2.35E-06,0.00197,0.00119,2,1.966,131072,1.00224076985542,12.2438297376438,0,1610.84596352123,0.494244542615167,29,6.10E-05,4.16E-05,1.00194021864505,1.00112566168211,1.08E-05,0.003389153552207,0.99940211742448,0.999363570570432,0.998766448545667,1069198,49624,589739,798148,,
small/diagonal_004.csv,small/uniform_007.csv,28371,3.15E-06,0.0016,0.00198,1.741,1.564,131072,0.510326420061212,8.05161700233824,0,1789.39634449209,0.512766445384306,34,4.83E-06,0.000268037630183,1.0015610081153,1.00187639402099,13664,1.50E-06,0.00146,0.00103,1.995,1.939,131072,1.00113372913534,8.57417966504146,0,236.430940961098,0.507250308990479,16,3.40E-05,0.000189349455833,1.00146070762495,1.00087913904392,8.60E-06,0.003064842596222,0.99887523272003,0.999921366066519,0.998796775569881,971718,51820,552441,688539,,
small/diagonal_001.csv,small/diagonal_007.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,0.000129225597821,0.002768366807584,0.998704642779119,0.99999750904809,0.998702158276365,781681,40441,425715,626018,,
small/diagonal_015.csv,small/uniform_035.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,12074,1.74E-06,0.00106,0.00164,1.993,1.976,131072,1.00109708345714,9.36852159433694,0,283.644898722731,0.513267517089844,14,4.18E-05,1.60E-05,1.00099928639794,1.0015980075045,8.65E-06,0.003040105182956,0.999243911260576,0.999525185250634,0.998769814073742,1195980,58596,687443,858228,,
small/diagonal_016.csv,small/diagonal_026.csv,13783,1.73E-06,0.00132,0.00132,1.658,1.48,131072,0.395984299858462,5.0502223719873,0,401.664427725433,0.51567268371582,16,0.000146051797347,0.000132074379601,1.00097304839158,1.00105521245579,11812,2.60E-06,0.00193,0.00135,1.53,1.499,131072,0.218880233383918,3.67136623219822,0,309.421085518207,0.506468636648996,14,0.000325596979458,8.17E-05,1.00187540236714,1.0013221168488,0.000251294808293,0.003501450903203,0.999820603178449,0.998782439362469,0.998603479088897,1063346,58751,581609,828851,,
small/diagonal_032.csv,small/gaussian_032.csv,24111,2.08E-06,0.00191,0.00109,1.75,1.655,131072,0.484665765102228,7.56203915815468,0,1608.19987029908,0.504440833782328,29,0.000105634534125,3.46E-05,1.00184355086161,1.00107277724134,22795,3.07E-06,0.00193,0.00159,1.644,1.674,131072,0.527917253353141,6.40626854837236,0,1110.40075193778,0.517355742277923,27,0.018775600734392,0.10496107014483,0.94928106294025,0.902655323781672,2.73E-05,0.004027839764886,0.740202661376488,1,0.740202661376488,2444431,113380,1360219,1732253,,
small/diagonal_025.csv,small/uniform_022.csv,16727,2.05E-06,0.00159,0.00129,1.667,1.51,131072,0.394230951064318,5.61547866393277,0,285.460855945274,0.530481840434827,19,2.53E-05,2.53E-05,1.00144311422246,1.00110239530823,14597,1.74E-06,0.0013,0.00133,1.998,1.944,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,7.11E-06,0.002892727613564,0.999927571139427,0.999022277021023,0.998949989716816,862936,46915,494605,659745,,
small/diagonal_034.csv,small/gaussian_009.csv,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,26629,2.15E-06,0.00118,0.00183,1.695,1.671,131072,0.518887597714392,6.86268745557254,0,1548.9615444584,0.509341478347778,32,0.128211135983075,0.102200842778097,0.925408690413138,0.892074106565899,2.50E-05,0.002869203094702,0.627736500411447,1,0.627736500411447,1725433,88546,956813,1327825,,
small/gaussian_032.csv,small/uniform_018.csv,22795,3.07E-06,0.00193,0.00159,1.644,1.674,131072,0.527917253353141,6.40626854837236,0,1110.40075193778,0.517355742277923,27,0.018775600734392,0.10496107014483,0.94928106294025,0.902655323781672,29974,2.45E-06,0.00182,0.00134,2,1.969,131072,1.00181016538413,12.5234168985944,0,1678.21037819142,0.512095860072545,35,0.000104864603624,0.000139579017508,1.00171400948443,1.00127211986123,1.11E-05,0.002995205335009,1,0.740228038525107,0.740228038525107,1793454,39362,647795,908616,,
small/diagonal_020.csv,small/gaussian_020.csv,22904,2.76E-06,0.00147,0.00188,1.748,1.722,131072,0.553840617269537,7.63801161270728,0,1386.57975253892,0.513955575448495,27,7.71E-05,0.000385115233811,1.00143149308991,1.00186311365607,15495,2.14E-06,0.00176,0.00121,1.619,1.625,131072,0.570105310687567,5.55366609204964,0,842.546787725271,0.519510481092665,18,0.134386487551365,0.059818872227853,0.907104230644942,0.962977088490858,2.53E-05,0.003458240954543,0.695913913733066,1,0.695913913733066,883180,21512,345170,518926,,
small/diagonal_018.csv,small/uniform_014.csv,11008,2.39E-06,0.00173,0.00138,1.61,1.579,131072,0.329775933393291,4.24715958161035,0,333.281124116425,0.506752014160156,13,0.000406451135229,0.000475633618515,1.00142805376149,1.00127941412431,21250,1.75E-06,0.00164,0.00107,2,1.959,131072,1.00169535582357,10.7070027396375,0,1280.35609171824,0.506910095214844,25,3.76E-05,1.37E-06,1.00162976430568,1.00096500925963,8.53E-06,0.003371879274966,0.999685847644859,0.998956808545464,0.998643311187811,1814384,41693,574217,1068823,,
small/diagonal_037.csv,small/gaussian_013.csv,10343,1.49E-06,0.00132,0.00112,1.713,1.706,131072,0.525205822423412,5.16566486240056,0,313.081015429269,0.512868245442708,12,9.52E-05,0.000199991592395,1.00110604951798,1.00064643867489,14449,2.10E-06,0.00177,0.00119,1.639,1.615,131072,0.534093150928416,5.45817411913372,0,1057.26301671116,0.513693416819853,17,0.120613088328788,0.111285633462182,0.898579608863411,0.898964386371958,1.91E-05,0.003308612989573,0.611895721435899,1,0.611895721435899,2011141,45067,661551,1016438,,
small/diagonal_002.csv,small/uniform_012.csv,12867,1.71E-06,0.00115,0.00149,1.654,1.483,131072,0.403307518853968,5.01429288256558,0,373.991954756011,0.513485209147135,15,5.59E-07,0.000119862251213,1.00108058271331,1.00142148570011,10738,2.45E-06,0.00136,0.0018,1.991,1.972,131072,1.00164543024889,7.76675294267202,0,292.139627798383,0.490675119253305,13,5.84E-05,0.000120156598823,1.00130216406921,1.00171599559191,8.16E-06,0.002515086108907,0.999941919794058,0.999484718317616,0.999426697949849,1251763,27629,449359,680410,,
small/diagonal_037.csv,small/gaussian_010.csv,10343,1.49E-06,0.00132,0.00112,1.713,1.706,131072,0.525205822423412,5.16566486240056,0,313.081015429269,0.512868245442708,12,9.52E-05,0.000199991592395,1.00110604951798,1.00064643867489,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,1.78E-05,0.003337663661924,0.751523548019014,1,0.751523548019014,1023924,24934,395781,550440,,
small/gaussian_011.csv,small/gaussian_016.csv,20831,2.10E-06,0.00162,0.0013,1.645,1.675,131072,0.605345103518896,6.44218550120535,0,1140.27935945539,0.506795349121094,25,0.113631849074342,0.053716673988765,0.93169229735164,0.954198725574738,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,7.64E-05,0.00994240388163,0.768651343822235,1,0.768651343822235,978453,22135,362984,547877,,
