dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Gauss_enx_004.csv,medium/gaussian_007.csv,17920000,1.6e-08,0.0008,2e-05,1.7990000000000002,1.844,33554432.0,1.833420640258959,14.22014123568712,0.8775762052327709,8514044.454171652,0.8375259459018707,50,0.002483360932810597,-0.2499381212973953,1.0007187790878591,0.7483155845163071,236709,3.16e-06,0.00194,0.00162,1.788,1.848,1048576.0,0.7335798804114232,7.87018023131335,0.0,13514.753386773513,0.5235588618687221,35,0.06148941750763193,0.025616746285453573,0.9303920453976398,0.9438072052479316,7.437800927057513e-06,0.007751352035178592,0,0.6301654105058216,0.7870903374965112,0.5383907220217553
large_aws/Parcel_015.csv,medium/gaussian_009.csv,8960000,6.28e-08,0.000245,0.000244,2.0,1.986,33554432.0,1.6159298838551923,14.397323211001627,0.6159304181507622,6240667.094886246,0.6889439195394516,30,0.0,0.0,0.9999999833345988,0.9999999358975368,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576.0,0.6874557580964449,6.598980942665925,0.0,10255.135868119934,0.4992314147949219,25,0.05304960344019005,0.07986201265959353,0.9699036394942768,0.9604514049858408,3.3453901650287817e-06,0.0020791821992164413,0,0.8073720036704471,1.0,0.8073720036704471
large_aws/Parcel_017.csv,medium/diagonal_001.csv,16128000,4.48e-08,0.0001525,0.0001525,2.0,1.897,33554432.0,1.6314494131270385,17.235997856232704,0.6314494374390871,7257374.527231071,0.7540288451983004,49,0.0,0.0,0.99999999871984,0.9999999974582359,273048,2.56e-06,0.00188,0.00136,1.86,1.721,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,2.491612687553511e-06,0.0020488963046586843,1,0.999960065194052,0.996770399030604,0.9967307217499818
large_aws/Gauss_eny_003.csv,medium/diagonal_006.csv,21504000,3.38e-08,4.5e-05,0.00075,1.853,1.845,33554432.0,1.836296630714343,14.962505614763089,0.8747862599702099,8063558.339392505,0.8517474151890854,58,0.0017926549236680356,0.3500432125653833,0.9998280998825588,1.3464733244085338,149277,1.93e-06,0.00133,0.00145,1.798,1.557,1048576.0,0.4809426336270296,6.687636974563576,0.0,8469.527632940444,0.4892143166583517,23,1.2211431843489606e-07,1.2211431843489606e-07,1.0013225786237754,1.001439900282068,5.503682387002175e-07,0.0014283167495677382,0,0.6537304322445264,0.6483249230463469,0.4825977755872302
large_aws/Gauss_eny_006.csv,medium/bit_003.csv,14336000,4e-07,0.0001,0.004,1.852,1.845,33554432.0,1.8568400277447208,13.684287256883955,0.8950926985260015,6610043.291715927,0.8199728571233296,42,9.018058172827192e-06,0.3506633673406317,0.9899772028406464,1.3510529998891427,121473,1.39e-06,0.00105,0.00132,1.996,1.842,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,7.5979984042235715e-06,0.0010910105927189801,0,0.6499153722261966,0.6427482668956489,0.4774452659877442
large_aws/Gauss_enx_006.csv,medium/parcel_009.csv,12544000,1.2e-06,0.002,0.0006,1.857,1.846,33554432.0,1.814979058015942,15.538506888513012,0.8757266639965652,5309779.568535604,0.7387610822916031,40,0.002696118665636349,0.15210959103655772,0.9982152641082612,1.1503043832805449,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576.0,0.9999966188465734,13.61490263270098,0.0,15850.840409817392,0.51592116355896,40,0.0,0.0,0.9999997159175784,0.999999219910391,9.206022425452296e-06,0.0036862582908279416,0,0.8494230138866372,0.8440912570242628,0.7342274606353784
large_aws/DiagonalRot_enx_005.csv,medium/gaussian_003.csv,12544000,1.4e-07,0.002,7e-05,1.883,1.182,33554432.0,0.7204361993738889,11.652952763661075,0.3164375267503635,2516067.6462806207,0.6490610397380331,46,0.4122486093250899,-0.1829999798060569,0.9735884501598316,1.1830699804850378,186644,1.46e-06,0.00114,0.00127,1.74,1.841,1048576.0,0.7167878153761115,7.187559717769346,0.0,9086.306189375959,0.5031160286494664,28,0.029965616080804724,0.09306996899915926,1.000337252681773,0.927997730159477,2.4892998577669848e-06,0.004266546275231244,0,0.6111896062646774,0.5784792337923345,0.4228644496620979
large_aws/Gauss_001.csv,medium/gaussian_002.csv,16128000,1.6300000000000002e-07,0.00025,0.00065,1.812,1.845,33554432.0,1.8324711156165123,13.758408420087465,0.8770325308320375,8030004.097432237,0.8255003101295895,45,0.00492517986188773,0.15179556058068058,0.9991333745663254,1.1408724991743662,186772,1.64e-06,0.0015,0.00109,1.759,1.825,1048576.0,0.7036175318763479,7.329397847836883,0.0,11285.795640529555,0.506119932447161,28,0.024095083962739017,0.018647344934667742,0.9647601090288422,0.93291063897239,1.3847433287751062e-05,0.004945668999247108,0,0.7472098766121227,0.8543655678683311,0.6627910056769526
large_aws/DiagonalRot_eny_003.csv,medium/bit_003.csv,21504000,3.38e-08,4.5e-05,0.00075,1.779,1.14,33554432.0,0.6404704907685891,14.81254109779192,0.31207561588257704,1651275.3960601185,0.5830951302566312,88,-0.9659999897332536,0.3139594705097014,0.2590449302248568,1.0872359208403972,121473,1.39e-06,0.00105,0.00132,1.996,1.842,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,3.217810098795225e-07,0.0001306018505043057,0,0.1878297699277745,0.1776826036573216,0.10048249017791112
large_aws/DiagonalRot_eny_003.csv,medium/bit_005.csv,21504000,3.38e-08,4.5e-05,0.00075,1.779,1.14,33554432.0,0.6404704907685891,14.81254109779192,0.31207561588257704,1651275.3960601185,0.5830951302566312,88,-0.9659999897332536,0.3139594705097014,0.2590449302248568,1.0872359208403972,297806,2.17e-06,0.00196,0.00111,1.998,1.876,1048576.0,1.0010066140137281,27.26212288783269,0.0,23546.567138639613,0.42257079211148346,44,0.0,0.0,1.000981715504972,1.0001325386235198,3.957509363418275e-07,0.0006060758452095732,0,0.1876385064656836,0.17755179363045515,0.10038592483003424
large_aws/Parcel_017.csv,medium/diagonal_003.csv,16128000,4.48e-08,0.0001525,0.0001525,2.0,1.897,33554432.0,1.6314494131270385,17.235997856232704,0.6314494374390871,7257374.527231071,0.7540288451983004,49,0.0,0.0,0.99999999871984,0.9999999974582359,258042,3e-06,0.0016600000000000002,0.00181,1.815,1.695,1048576.0,0.4227844433922634,8.116478207193012,0.0,13188.593645111392,0.5238714971040425,38,8.505865822579228e-06,1.1254111033660167e-05,1.0016586839689776,1.0018079937857978,2.720540225517613e-06,0.0018076167181006308,4,0.9999802401188302,0.9965422822991352,0.9965226588285614
large_aws/Uniform_004.csv,medium/diagonal_010.csv,21504000,1.6300000000000002e-07,0.00025,0.00065,2.0,1.999,33554432.0,1.6032806330618048,27.861982490828442,0.6023811343407195,990543.4711601972,0.6375505977716202,78,4.919049934049014e-08,1.4197977238339377e-09,1.0002499382148315,1.0006499851490291,201765,3.09e-06,0.00183,0.00169,1.847,1.7380000000000002,1048576.0,0.7759998799668067,8.79706054974093,0.0,12711.499476196084,0.5096969604492188,30,5.334003970167145e-06,1.5157802323861882e-06,1.001818063615928,1.0016826904585707,4.861229347806205e-06,0.0020745629586846233,0,0.9999932031380476,0.997405353745482,0.997398592108558
large_aws/Parcel_014.csv,medium/gaussian_001.csv,25088000,3.6e-08,0.00016130000000000002,0.00016130000000000002,2.0,1.931,33554432.0,1.6830545555012058,23.94610697862686,0.6830545792568276,9235336.521279097,0.7433051963647207,78,0.0,0.0,0.9999999999224654,0.9999999989491936,113566,1.63e-06,0.00159,0.00102,1.727,1.809,1048576.0,0.6959621137711018,5.563113634688999,0.0,5374.427191816671,0.5018819360172048,17,0.03661970757339833,0.046295294983756334,0.9224561654910246,0.9644462655759888,1.7604183354720998e-06,0.001490377259328568,0,0.8133316045407694,1.0,0.8133316045407694
large_aws/Combo_008.csv,medium/uniform_006.csv,19712000,1.25e-07,5e-05,0.0025,1.934,1.895,33554432.0,2.6651848353312904,23.547965400957523,1.7487417190150092,16979471.572658386,0.7363867972578321,63,2.2354560869075613e-08,-0.24611996367022715,1.0000499757002368,1.0000198407407337,169883,2.62e-06,0.00148,0.00178,1.999,1.995,1048576.0,1.0030726892892772,10.861779345020091,0.0,9311.305759859893,0.5067168045043945,25,5.770982548392032e-06,1.3308703300518587e-06,1.0014746427195516,1.0017634489880909,4.517478059861825e-06,0.0015343086236260693,0,0.8024884189425768,0.9968393574109626,0.8004517326806232
large_aws/Uniform_eny_004.csv,medium/uniform_008.csv,25088000,1.75e-07,7e-05,0.0025,2.0,1.999,33554432.0,1.8180697085276287,31.182126898832692,0.8155006860555476,987077.7168643528,0.5710675884219051,103,9.602258410623675e-08,3.6390751412263e-08,1.000069973311914,1.0024999406729636,150379,2.09e-06,0.00124,0.00168,1.998,1.994,1048576.0,1.0027819427905358,11.124615758684175,0.0,8567.493347141164,0.4868002767148225,23,1.209664730883464e-05,1.958435347559906e-06,1.0012289394062466,1.0016704204814586,5.479472058591822e-06,0.0013126959202596745,0,0.9991586412727842,0.9988424424711648,0.9980030296413148
large_aws/Diagonal_enx_004.csv,medium/bit_007.csv,19712000,3.15e-08,0.0007,4.5e-05,1.7819999999999998,1.206,33554432.0,0.5478338965578984,12.410259662754418,0.25487342024128057,1202850.775503173,0.6126170281569163,75,5.4286733663921893e-08,5.4286733663921893e-08,1.000699990797793,1.0000449907977929,160065,3.22e-06,0.00195,0.00165,0.8109999999999999,0.6859999999999999,1048576.0,1.255458065094451,31.604208660298053,5.03461625972001,552796.7782093139,0.6653653780619303,36,0.0,0.0,0.939452174464138,0.9391545002063388,0.00010649241147620224,0.002359745520577375,0,0.8816339023541889,0.999999884410645,0.8816338125090859
large_aws/DiagonalRot_006.csv,medium/uniform_004.csv,17920000,2.1e-07,0.0007,0.0003,1.779,1.223,33554432.0,0.6015761290525102,13.30093859274873,0.2908290197516467,1532554.217875586,0.5757913968047579,74,-0.9659999869568672,0.3166255933816933,0.2596999053884561,1.0859439479456303,130822,2.38e-06,0.00156,0.00152,1.997,1.993,1048576.0,1.0029435762844054,9.82884637215482,0.0,1916.5666179676705,0.512222641392758,19,7.149956019025794e-06,1.3380804059881513e-05,1.0015484205734175,1.0015230373327115,6.1167790080633e-07,0.0004675776289094834,0,0.1886232127821441,0.17732149685020188,0.10059301004489614
large_aws/Combo_006.csv,medium/uniform_004.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,130822,2.38e-06,0.00156,0.00152,1.997,1.993,1048576.0,1.0029435762844054,9.82884637215482,0.0,1916.5666179676705,0.512222641392758,19,7.149956019025794e-06,1.3380804059881513e-05,1.0015484205734175,1.0015230373327115,4.3643745345365685e-06,0.0029663970217779557,0,0.7327964428896059,1.0,0.7327964428896059
large_aws/Gauss_004.csv,medium/parcel_010.csv,21504000,1.5e-06,0.001,0.0015,1.883,1.847,33554432.0,1.8633730101945287,16.100604464279023,0.8929179246126635,7579228.635902437,0.8427403002488808,61,0.0025816602811468137,0.16034607697535933,0.99685944111817,1.1486145343130223,146911,6e-06,0.00225,0.00225,2.0,1.998,1048576.0,0.9999954567156616,9.667890460594236,0.0,8480.429814267125,0.4986760399558328,22,0.0,0.0,0.9999997785261316,0.999999017929264,1.1639921803563607e-05,0.0024043427993439537,0,0.8496202977234347,0.8348492675830783,0.7273693319191381
large_aws/Diagonal_eny_002.csv,medium/diagonal_003.csv,8960000,1.05e-07,3e-05,0.0035,1.893,1.2919999999999998,33554432.0,0.6340911064235982,9.824513143172076,0.30420052662377706,700217.9202079062,0.5585140962349741,38,1.685191741707115e-07,1.685191741707115e-07,1.0000299909094852,1.0034999836117031,258042,3e-06,0.0016600000000000002,0.00181,1.815,1.695,1048576.0,0.4227844433922634,8.116478207193012,0.0,13188.593645111392,0.5238714971040425,38,8.505865822579228e-06,1.1254111033660167e-05,1.0016586839689776,1.0018079937857978,0.0002892035303015456,0.001692371663333876,1,0.9982945412947404,0.9983739901463634,0.9966740684033072
large_aws/Combo_016.csv,medium/uniform_005.csv,19712000,1.75e-07,5e-05,0.0035,2.0,1.31,33554432.0,2.269049163656635,24.25684831971305,1.6998598521764048,16534066.181818685,0.7168157091507545,65,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0034999836117031,262969,1.56e-06,0.00132,0.00117,2.0,1.996,1048576.0,1.0023904138859696,13.471513391118831,0.0,13384.795483462656,0.5027135702279898,39,6.134479457742258e-08,2.3145036329386137e-05,1.0013233923241702,1.0011731905118877,3.796348375194884e-06,0.0013643728735734887,0,0.9976582693762049,0.9987282663006682,0.9963924810489716
large_aws/DiagonalRot_eny_005.csv,medium/parcel_003.csv,14336000,1.05e-07,3e-05,0.0035,1.7919999999999998,1.162,33554432.0,0.6462054824329567,12.637265892559713,0.3055161408543172,1745513.8305396957,0.5910029903054237,60,-0.9659999600936156,0.3074380916844399,0.25902998365590874,1.089210338142005,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576.0,0.9999876270650636,9.779305111924712,0.0,6217.589509436213,0.49567157571966,22,0.0,0.0,0.999999170506038,0.9999971376153216,1.9120655626282262e-06,0.0005385730569126594,0,0.1873181635691537,0.17939422064949356,0.10087940435085664
large_aws/DiagonalRot_006.csv,medium/uniform_002.csv,17920000,2.1e-07,0.0007,0.0003,1.779,1.223,33554432.0,0.6015761290525102,13.30093859274873,0.2908290197516467,1532554.217875586,0.5757913968047579,74,-0.9659999869568672,0.3166255933816933,0.2596999053884561,1.0859439479456303,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576.0,1.002432279253606,11.056933430620699,0.0,10985.154508444566,0.5031231307983398,25,6.375638087918745e-06,4.519193821161949e-06,1.0015061934263076,1.001064976420081,4.2742416419797284e-07,0.0004581010129684537,0,0.1884976231996584,0.17729028541445754,0.1005472418801165
large_aws/Diagonal_enx_006.csv,medium/parcel_004.csv,25088000,1.13e-06,0.0025,0.00045,1.908,1.133,33554432.0,0.4662320643290335,14.035154286240607,0.2319676911103529,1297914.977979885,0.5552913051630769,112,7.085672160123125e-09,7.085672160123125e-09,1.00249997820456,1.0004499782045602,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576.0,0.9999950380772192,13.037961312274096,0.0,13209.029679946756,0.5050992965698242,35,0.0,0.0,0.9999997050477006,0.9999996591087936,1.016710053225954e-05,0.004427457329386742,0,0.997056967917984,0.9999999858286512,0.9970569538299262
large_aws/DiagonalRot_002.csv,medium/parcel_001.csv,17920000,2.5e-06,0.0025,0.001,1.901,1.37,33554432.0,0.4274006238509661,11.879494209594906,0.20748541233421114,2210101.086368156,0.5822041382392248,78,0.44791547669635823,-0.4659998848982504,0.9128220108695141,0.9009999287543036,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576.0,0.9999975810470204,10.574856626880507,0.0,9829.022241830568,0.5039545440673828,25,0.0,0.0,0.9999993997990284,0.999999249226051,1.0228647907249964e-05,0.00422062234201026,0,0.6591075724779197,0.4188813200653929,0.3442916711487147
large_aws/Gauss_eny_001.csv,medium/parcel_001.csv,8960000,1.75e-07,7e-05,0.0025,1.848,1.845,33554432.0,1.831049277563892,12.571338370198033,0.8892872976404519,5135814.4503970565,0.7374922869534328,29,0.00276902347178154,-0.24611996367022715,0.9995867346237456,0.7501349517965805,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576.0,0.9999975810470204,10.574856626880507,0.0,9829.022241830568,0.5039545440673828,25,0.0,0.0,0.9999993997990284,0.999999249226051,1.195143370363822e-05,0.002421617323866024,0,0.7529548312894351,0.7477488158945165,0.6004388962059711
large_aws/Uniform_eny_005.csv,medium/bit_008.csv,8960000,1.95e-07,0.00013000000000000002,0.0015,2.0,1.997,33554432.0,1.0518937306029297,10.812499208537107,0.050265819312643976,538737.28736632,0.9418811825188724,22,1.7885356640157113e-07,4.1797201477677965e-08,1.0001299216181079,1.0014996129938365,136564,1.86e-06,0.00106,0.00176,1.997,1.806,1048576.0,1.0005489880216376,9.8432112697638,0.0,4659.310397331863,0.3851175762358166,21,0.0,0.0,1.0000829404725442,1.0007831198052497,3.85337709268705e-06,0.0011884726535857598,0,0.9992376381912028,0.9999997793967792,0.9992374179242128
large_aws/Diagonal_eny_006.csv,medium/uniform_004.csv,21504000,3.38e-08,4.5e-05,0.00075,1.877,1.203,33554432.0,0.6404480085380968,14.209328161698465,0.3017464115035923,1555046.0733570838,0.6120815884049345,82,1.3205601945287526e-08,1.3205601945287526e-08,1.000044941048891,1.000749941048891,130822,2.38e-06,0.00156,0.00152,1.997,1.993,1048576.0,1.0029435762844054,9.82884637215482,0.0,1916.5666179676705,0.512222641392758,19,7.149956019025794e-06,1.3380804059881513e-05,1.0015484205734175,1.0015230373327115,3.845369072234465e-06,0.0016035604946027851,0,0.9999795060842968,0.9977280620413326,0.997707661140706
large_aws/Gauss_enx_005.csv,medium/gaussian_006.csv,19712000,1.4e-07,0.002,7e-05,1.835,1.846,33554432.0,2.1580598697037185,15.460333176683099,1.509910856472065,8849794.025662325,0.7996008891170308,59,0.0037188227458053173,-0.14955914643627136,1.000565851404602,0.8482026856368277,277204,1.51e-06,0.00125,0.00121,1.766,1.833,1048576.0,0.7361662152984608,8.402836649624367,0.0,11769.170179846546,0.5150212311163181,41,0.03571945578802699,0.013827292898463071,0.98244201873363,0.9283114087814921,1.874915827350508e-05,0.00916695679340782,0,0.7941980379412872,0.9124000933932996,0.7379299365705941
large_aws/Parcel_015.csv,medium/diagonal_003.csv,8960000,6.28e-08,0.000245,0.000244,2.0,1.986,33554432.0,1.6159298838551923,14.397323211001627,0.6159304181507622,6240667.094886246,0.6889439195394516,30,0.0,0.0,0.9999999833345988,0.9999999358975368,258042,3e-06,0.0016600000000000002,0.00181,1.815,1.695,1048576.0,0.4227844433922634,8.116478207193012,0.0,13188.593645111392,0.5238714971040425,38,8.505865822579228e-06,1.1254111033660167e-05,1.0016586839689776,1.0018079937857978,4.629227630579518e-06,0.0019003389848219613,1,0.9999802401180066,0.9965422056184324,0.9965225821500604
large_aws/Diagonal_004.csv,medium/diagonal_010.csv,16128000,1.6300000000000002e-07,0.00025,0.00065,1.888,1.226,33554432.0,0.4906894147968718,10.84989810262142,0.22445876674954487,959714.82531847,0.6062871933944763,62,1.2391445491921615e-07,7.53537811488958e-09,1.0002498301809315,1.0006498301809317,201765,3.09e-06,0.00183,0.00169,1.847,1.7380000000000002,1048576.0,0.7759998799668067,8.79706054974093,0.0,12711.499476196084,0.5096969604492188,30,5.334003970167145e-06,1.5157802323861882e-06,1.001818063615928,1.0016826904585707,0.0001903910800307328,0.002079556768167745,0,0.999993283953604,0.9974050915524152,0.9973984103157311
large_aws/Gauss_eny_002.csv,medium/gaussian_008.csv,14336000,1.95e-07,0.00013000000000000002,0.0015,1.82,1.846,33554432.0,1.8284130862091639,13.983527001267671,0.8801400998445758,6544006.794587466,0.8095252450023379,42,0.0018947659027322985,-0.2985202240376812,0.9921376977664996,0.6961232041342261,289888,3.15e-06,0.00193,0.0016300000000000002,1.789,1.846,1048576.0,0.7708336158203692,8.349102061279853,0.0,14944.143656586177,0.5371304693676177,42,0.017438180195228914,0.0356105483122332,0.9399113206121548,0.9730416485042364,5.445052664813037e-06,0.005824253665010356,0,0.6186224895260699,0.7045986160334425,0.4912212647333478
large_aws/Diagonal_enx_006.csv,medium/parcel_010.csv,25088000,1.13e-06,0.0025,0.00045,1.908,1.133,33554432.0,0.4662320643290335,14.035154286240607,0.2319676911103529,1297914.977979885,0.5552913051630769,112,7.085672160123125e-09,7.085672160123125e-09,1.00249997820456,1.0004499782045602,146911,6e-06,0.00225,0.00225,2.0,1.998,1048576.0,0.9999954567156616,9.667890460594236,0.0,8480.429814267125,0.4986760399558328,22,0.0,0.0,0.9999997785261316,0.999999017929264,1.4178869978929351e-05,0.004735948700793477,0,0.9970564018874006,0.9999999858286472,0.9970563877993542
