dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A120,B120,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0,0,1,1,1.74E-07,0,4,1,1,1
A121,B121,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,8,0,0,1,1,1.73E-07,0,2,1,1,1
A122,B122,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,8,0,0,1,1,2.09E-07,0,2,1,1,1
A123,B123,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0.00E+00,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,8,0,0,1,1,2.27E-07,0,2,1,1,1
A124,B124,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0.00E+00,0,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,8,0,0,1,1,2.36E-07,0,2,1,1,1
A125,B125,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0,0,1,1,2.05E-07,0,2,1,1,1
A126,B126,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1,1,1.89E-07,0,2,1,1,1
A127,B127,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0,0,1,1,1.81E-07,0,2,1,1,1
A128,B128,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0,0,1,1,1.77E-07,0,4,1,1,1
A129,B129,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0,0.00E+00,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0,0,1,1,1.75E-07,0,4,1,1,1
A130,B130,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0.00E+00,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0,0,1,1,1.74E-07,0,4,1,1,1
A131,B131,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.73E-07,0,2,1,1,1
A132,B132,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.91E-07,0,2,1,1,1
A133,B133,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,2.00E-07,0,2,1,1,1
A134,B134,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,2.05E-07,0,2,1,1,1
A135,B135,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0.00E+00,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,2.07E-07,0,2,1,1,1
A136,B136,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0.00E+00,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.90E-07,0,2,1,1,1
A137,B137,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1
A138,B138,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.77E-07,0,4,1,1,1
A139,B139,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1
A140,B140,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1
A141,B141,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0.00E+00,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.73E-07,0,3,1,1,1
A142,B142,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0.00E+00,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1
A143,B143,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.87E-07,0,2,1,1,1
A144,B144,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.89E-07,0,2,1,1,1
A145,B145,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.90E-07,0,2,1,1,1
A146,B146,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.91E-07,0,2,1,1,1
A147,B147,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0,0.00E+00,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1
A148,B148,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0.00E+00,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.78E-07,0,4,1,1,1
A149,B149,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1
A150,B150,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1
A151,B151,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.73E-07,0,3,1,1,1
A152,B152,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.78E-07,0,4,1,1,1
A153,B153,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0.00E+00,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.80E-07,0,4,1,1,1
A154,B154,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0.00E+00,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.81E-07,0,4,1,1,1
A155,B155,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1
A156,B156,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1
A157,B157,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1
A158,B158,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.78E-07,0,2,1,1,1
A159,B159,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,0,0.00E+00,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,2,1,1,1
A160,B160,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,0.00E+00,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1
A161,B161,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.73E-07,0,3,1,1,1
A162,B162,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1
A163,B163,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.77E-07,0,4,1,1,1
A164,B164,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.77E-07,0,4,1,1,1
A165,B165,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0.00E+00,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.77E-07,0,4,1,1,1
A166,B166,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0.00E+00,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.78E-07,0,4,1,1,1
A167,B167,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.78E-07,0,2,1,1,1
A168,B168,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.78E-07,0,2,1,1,1
A169,B169,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.77E-07,0,2,1,1,1
A170,B170,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.76E-07,0,2,1,1,1
A171,B171,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0.00E+00,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.73E-07,0,4,1,1,1
A172,B172,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0.00E+00,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1
A173,B173,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1
A174,B174,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1
A175,B175,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1
A176,B176,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.76E-07,0,4,1,1,1
A177,B177,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,0,0.00E+00,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,2,1,1,1
A178,B178,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,0.00E+00,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.77E-07,0,2,1,1,1
A179,B179,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,256,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,2,1,1,1
A180,B180,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,256,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,2,1,1,1
A181,B181,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.73E-07,0,4,1,1,1
A182,B182,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1
A183,B183,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0.00E+00,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1
A184,B184,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0.00E+00,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1
A185,B185,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1
A186,B186,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1
A187,B187,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1
A188,B188,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.76E-07,0,2,1,1,1
A189,B189,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,256,0,0.00E+00,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,2,1,1,1
A190,B190,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,512,0.00E+00,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,2,1,1,1
A191,B191,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.05409255338946,1.05409255338946,1.56E-07,0,3,1,0.9,1
A192,B192,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,-0.05409255338946,-0.05409255338946,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.05409255338946,1.05409255338946,1.40E-07,0,4,0.9,0.9,0.904758916982524
A193,B193,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,-0.118033988749895,-0.118033988749895,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.05409255338946,1.05409255338946,1.25E-07,0,2,0.8,0.9,0.808739191900668
A194,B194,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,-0.195228609334394,-0.195228609334394,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.05409255338946,1.05409255338946,1.09E-07,0,2,0.7,0.9,0.711884106707499
A195,B195,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,-0.290994448735806,-2.91E-01,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.05409255338946,1.05409255338946,9.39E-08,0,2,0.6,0.9,0.614124945365972
A196,B196,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,-4.14E-01,-0.414213562373095,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.05409255338946,1.05409255338946,7.81E-08,0,2,0.5,0.9,0.515376100459541
A197,B197,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,-0.58113883008419,-0.58113883008419,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.05409255338946,1.05409255338946,6.24E-08,0,2,0.4,0.9,0.415526822962794
A198,B198,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,-0.825741858350554,-0.825741858350554,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.05409255338946,1.05409255338946,4.68E-08,0,2,0.3,0.9,0.31442589061157
A199,B199,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,256,-1.23606797749979,-1.23606797749979,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.05409255338946,1.05409255338946,3.12E-08,0,2,0.2,0.9,0.211848619949827
A200,B200,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,512,-2.16227766016838,-2.16227766016838,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.05409255338946,1.05409255338946,1.56E-08,0,3,0.1,0.9,0.107405229526793
A201,B201,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0.00E+00,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.1180339887499,1.1180339887499,1.38E-07,0,3,1,0.8,1
A202,B202,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,-5.41E-02,-0.05409255338946,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.1180339887499,1.1180339887499,1.25E-07,0,2,0.9,0.8,0.909831590888251
A203,B203,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,-0.118033988749895,-0.118033988749895,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.1180339887499,1.1180339887499,1.11E-07,0,2,0.8,0.8,0.818135621484342
A204,B204,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,-0.195228609334394,-0.195228609334394,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.1180339887499,1.1180339887499,9.70E-08,0,2,0.7,0.8,0.724781103143622
A205,B205,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,-0.290994448735806,-0.290994448735806,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.1180339887499,1.1180339887499,8.29E-08,0,2,0.6,0.8,0.62960837517135
A206,B206,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,-0.414213562373095,-0.414213562373095,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.1180339887499,1.1180339887499,6.94E-08,0,2,0.5,0.8,0.532417278500506
A207,B207,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,-0.58113883008419,-5.81E-01,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.1180339887499,1.1180339887499,5.54E-08,0,2,0.4,0.8,0.432947173462765
A208,B208,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,-8.26E-01,-0.825741858350554,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.1180339887499,1.1180339887499,4.16E-08,0,2,0.3,0.8,0.330839724301671
A209,B209,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,256,-1.23606797749979,-1.23606797749979,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.1180339887499,1.1180339887499,2.77E-08,0,2,0.2,0.8,0.225558642861384
A210,B210,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,512,-2.16227766016838,-2.16227766016838,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.1180339887499,1.1180339887499,1.39E-08,0,3,0.1,0.8,0.116166204692595
A211,B211,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.19522860933439,1.19522860933439,1.21E-07,0,3,1,0.7,1
A212,B212,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,-0.05409255338946,-0.05409255338946,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.19522860933439,1.19522860933439,1.09E-07,0,2,0.9,0.7,0.915279565766784
A213,B213,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,-0.118033988749895,-1.18E-01,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.19522860933439,1.19522860933439,9.71E-08,0,2,0.8,0.7,0.828321260735568
A214,B214,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,-1.95E-01,-0.195228609334394,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.19522860933439,1.19522860933439,8.49E-08,0,2,0.7,0.7,0.738901754466143
A215,B215,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,-0.290994448735806,-0.290994448735806,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.19522860933439,1.19522860933439,7.26E-08,0,2,0.6,0.7,0.646746325854323
A216,B216,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,-0.414213562373095,-0.414213562373095,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.19522860933439,1.19522860933439,6.07E-08,0,2,0.5,0.7,0.551507225088556
A217,B217,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,-0.58113883008419,-0.58113883008419,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1.19522860933439,1.19522860933439,4.85E-08,0,2,0.4,0.7,0.452726954111406
