dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_03.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,17108764,3.18E-09,3.92E-05,4.33E-05,1.985,1.867,33554432,92.7946264760838,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.197178,33.491714,-100.988869,38.817833,4.21E-09,5.88E-08,3,0.052823460383561,1,0.052823460383561
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_04.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,18469553,2.69E-09,3.85E-05,3.99E-05,1.984,1.868,33554432,98.2236276836699,122.217239,180.262380452036,860711.708392111,0.773762820697412,41,-108.188456,38.773491,-100.983218,44.156477,1.00E-10,2.27E-08,3,0.003171740261596,0.046377447604844,0.002977550461265
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_04.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,18469553,2.69E-09,3.85E-05,3.99E-05,1.984,1.868,33554432,98.2236276836699,122.217239,180.262380452036,860711.708392111,0.773762820697412,41,-108.188456,38.773491,-100.983218,44.156477,1.42E-10,5.89E-08,3,0.064644877978549,0.945348716853171,0.0644041888034
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_04.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,18469553,2.69E-09,3.85E-05,3.99E-05,1.984,1.868,33554432,98.2236276836699,122.217239,180.262380452036,860711.708392111,0.773762820697412,41,-108.188456,38.773491,-100.983218,44.156477,6.20E-08,1.37E-07,3,0.018002313764182,1,0.018002313764182
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_04.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,18469553,2.69E-09,3.85E-05,3.99E-05,1.984,1.868,33554432,98.2236276836699,122.217239,180.262380452036,860711.708392111,0.773762820697412,41,-108.188456,38.773491,-100.983218,44.156477,3.57E-08,1.48E-07,3,0.041941933271671,1,0.041941933271671
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_04.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,18469553,2.69E-09,3.85E-05,3.99E-05,1.984,1.868,33554432,98.2236276836699,122.217239,180.262380452036,860711.708392111,0.773762820697412,41,-108.188456,38.773491,-100.983218,44.156477,4.93E-09,8.47E-08,2,0.05336471175725,1,0.05336471175725
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_08.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,40279699,2.98E-09,2.84E-05,3.44E-05,1.983,1.907,33554432,99.5276987784933,181.623789,198.697418007228,1709395.67467735,0.847482710399411,88,-101.026119,28.192362,-93.689618,33.524729,2.83E-10,7.60E-08,3,0.068980796336104,1,0.068980796336104
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_08.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,40279699,2.98E-09,2.84E-05,3.44E-05,1.983,1.907,33554432,99.5276987784933,181.623789,198.697418007228,1709395.67467735,0.847482710399411,88,-101.026119,28.192362,-93.689618,33.524729,1.50E-07,4.87E-07,3,0.029853347436928,1,0.029853347436928
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_08.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,40279699,2.98E-09,2.84E-05,3.44E-05,1.983,1.907,33554432,99.5276987784933,181.623789,198.697418007228,1709395.67467735,0.847482710399411,88,-101.026119,28.192362,-93.689618,33.524729,2.56E-10,2.01E-08,3,0.040372462388253,0.954331725479509,0.040294614383872
real/OSM2015_roads_data_big_01.csv,real/TIGER2018_EDGES_data_big_08.csv,13303075,8.57E-10,9.28E-06,2.21E-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.4420782,11.4146637,-65.7128547,28.4662637,40279699,2.98E-09,2.84E-05,3.44E-05,1.983,1.907,33554432,99.5276987784933,181.623789,198.697418007228,1709395.67467735,0.847482710399411,88,-101.026119,28.192362,-93.689618,33.524729,3.76E-10,2.58E-09,3,0.002757995618309,0.051365875604587,0.002624325210866
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_08.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,40279699,2.98E-09,2.84E-05,3.44E-05,1.983,1.907,33554432,99.5276987784933,181.623789,198.697418007228,1709395.67467735,0.847482710399411,88,-101.026119,28.192362,-93.689618,33.524729,5.52E-09,9.38E-08,3,0.052606498180777,0.977344770155541,0.052542425898642
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_09.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,37913635,1.47E-09,2.82E-05,3.31E-05,1.999,1.925,33554432,104.438848446419,181.206168,203.300624501369,1450497.04875451,0.804006024656526,83,-101.067909,33.493021,-93.692932,38.815998,4.73E-11,2.78E-08,3,0.069220455119203,1,0.069220455119203
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_09.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,37913635,1.47E-09,2.82E-05,3.31E-05,1.999,1.925,33554432,104.438848446419,181.206168,203.300624501369,1450497.04875451,0.804006024656526,83,-101.067909,33.493021,-93.692932,38.815998,3.46E-08,9.05E-08,3,0.024224737562541,0.808648525064076,0.024086664878771
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_09.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,37913635,1.47E-09,2.82E-05,3.31E-05,1.999,1.925,33554432,104.438848446419,181.206168,203.300624501369,1450497.04875451,0.804006024656526,83,-101.067909,33.493021,-93.692932,38.815998,1.77E-07,3.91E-07,2,0.018220991501569,1,0.018220991501569
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_09.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,37913635,1.47E-09,2.82E-05,3.31E-05,1.999,1.925,33554432,104.438848446419,181.206168,203.300624501369,1450497.04875451,0.804006024656526,83,-101.067909,33.493021,-93.692932,38.815998,7.77E-10,9.61E-09,3,0.042451410397202,1,0.042451410397202
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_09.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,37913635,1.47E-09,2.82E-05,3.31E-05,1.999,1.925,33554432,104.438848446419,181.206168,203.300624501369,1450497.04875451,0.804006024656526,83,-101.067909,33.493021,-93.692932,38.815998,4.19E-09,6.15E-08,3,0.054012943677671,1,0.054012943677671
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_10.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,23625802,1.94E-09,3.81E-05,4.16E-05,1.994,1.901,33554432,100.009026718861,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.074531,38.783576,-93.686448,44.118091,1.86E-11,3.40E-09,3,0.003149595663865,0.045321983348064,0.002953638917081
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_10.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,23625802,1.94E-09,3.81E-05,4.16E-05,1.994,1.901,33554432,100.009026718861,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.074531,38.783576,-93.686448,44.118091,3.70E-11,1.51E-08,3,0.066368736939296,0.955138489628392,0.066162492165248
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_10.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,23625802,1.94E-09,3.81E-05,4.16E-05,1.994,1.901,33554432,100.009026718861,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.074531,38.783576,-93.686448,44.118091,5.34E-07,1.11E-06,2,0.018292937566129,1,0.018292937566129
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_10.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,23625802,1.94E-09,3.81E-05,4.16E-05,1.994,1.901,33554432,100.009026718861,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.074531,38.783576,-93.686448,44.118091,9.04E-10,4.87E-08,3,0.042619030908571,1,0.042619030908571
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_10.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,23625802,1.94E-09,3.81E-05,4.16E-05,1.994,1.901,33554432,100.009026718861,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.074531,38.783576,-93.686448,44.118091,6.01E-09,8.14E-08,3,0.054226215207523,1,0.054226215207523
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_14.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,29782914,2.77E-09,2.81E-05,3.42E-05,1.942,1.866,33554432,78.7330060760931,140.219336,151.148288361112,1567628.8710209,0.861356774062821,66,-93.723388,28.855127,-86.395367,33.517372,9.19E-10,3.16E-07,3,0.060242222755307,1,0.060242222755307
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_14.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,29782914,2.77E-09,2.81E-05,3.42E-05,1.942,1.866,33554432,78.7330060760931,140.219336,151.148288361112,1567628.8710209,0.861356774062821,66,-93.723388,28.855127,-86.395367,33.517372,8.11E-08,6.60E-07,2,0.0260714880345,1,0.0260714880345
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_14.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,29782914,2.77E-09,2.81E-05,3.42E-05,1.942,1.866,33554432,78.7330060760931,140.219336,151.148288361112,1567628.8710209,0.861356774062821,66,-93.723388,28.855127,-86.395367,33.517372,9.82E-09,3.13E-08,3,0.036945254361897,1,0.036945254361897
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_14.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,29782914,2.77E-09,2.81E-05,3.42E-05,1.942,1.866,33554432,78.7330060760931,140.219336,151.148288361112,1567628.8710209,0.861356774062821,66,-93.723388,28.855127,-86.395367,33.517372,4.83E-09,6.76E-08,3,0.047007200098536,1,0.047007200098536
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_15.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,46503518,1.82E-09,2.85E-05,3.25E-05,2,1.934,33554432,108.90514398373,209.276013,222.480277117405,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,1.08E-10,4.34E-08,3,0.068836351826781,1,0.068836351826781
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_15.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,46503518,1.82E-09,2.85E-05,3.25E-05,2,1.934,33554432,108.90514398373,209.276013,222.480277117405,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,5.70E-10,1.13E-08,3,0.024102043257303,0.809042216913872,0.023965707337363
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_15.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,46503518,1.82E-09,2.85E-05,3.25E-05,2,1.934,33554432,108.90514398373,209.276013,222.480277117405,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,1.24E-08,3.24E-08,2,0.018119883486389,1,0.018119883486389
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_15.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,46503518,1.82E-09,2.85E-05,3.25E-05,2,1.934,33554432,108.90514398373,209.276013,222.480277117405,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,2.54E-09,2.09E-08,3,0.042215848142181,1,0.042215848142181
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_15.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,46503518,1.82E-09,2.85E-05,3.25E-05,2,1.934,33554432,108.90514398373,209.276013,222.480277117405,1411517.16010042,0.850432102878889,102,-93.7297,33.493736,-86.390857,38.813239,5.01E-09,7.71E-08,2,0.053713226643678,1,0.053713226643678
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_16.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,30468465,1.96E-09,3.53E-05,3.70E-05,1.985,1.857,33554432,99.7430172695939,160.634871,181.41316781321,1276172.0419346,0.846087061202348,67,-93.725992,38.781345,-86.250043,44.125002,1.95E-12,5.03E-10,3,0.003216462931563,0.045661950233707,0.003013858389873
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_16.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,30468465,1.96E-09,3.53E-05,3.70E-05,1.985,1.857,33554432,99.7430172695939,160.634871,181.41316781321,1276172.0419346,0.846087061202348,67,-93.725992,38.781345,-86.250043,44.125002,3.55E-10,4.65E-07,3,0.067249147568119,0.954797734959411,0.067035724230777
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_16.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,30468465,1.96E-09,3.53E-05,3.70E-05,1.985,1.857,33554432,99.7430172695939,160.634871,181.41316781321,1276172.0419346,0.846087061202348,67,-93.725992,38.781345,-86.250043,44.125002,2.52E-07,5.45E-07,2,0.018542216578696,1,0.018542216578696
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_16.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,30468465,1.96E-09,3.53E-05,3.70E-05,1.985,1.857,33554432,99.7430172695939,160.634871,181.41316781321,1276172.0419346,0.846087061202348,67,-93.725992,38.781345,-86.250043,44.125002,2.15E-08,1.40E-07,3,0.043199803127524,1,0.043199803127524
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_16.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,30468465,1.96E-09,3.53E-05,3.70E-05,1.985,1.857,33554432,99.7430172695939,160.634871,181.41316781321,1276172.0419346,0.846087061202348,67,-93.725992,38.781345,-86.250043,44.125002,5.60E-09,1.06E-07,3,0.054965159258106,1,0.054965159258106
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_19.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,7306626,3.80E-09,3.23E-05,3.91E-05,1.812,1.719,33554432,24.005194509954,39.142634,40.2300705151545,705214.77037925,0.886814055964351,16,-82.987477,24.396308,-79.974306,28.22665,7.86E-10,3.38E-07,1,0.012098400908615,0.594493964246534,0.011999377796318
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_19.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,7306626,3.80E-09,3.23E-05,3.91E-05,1.812,1.719,33554432,24.005194509954,39.142634,40.2300705151545,705214.77037925,0.886814055964351,16,-82.987477,24.396308,-79.974306,28.22665,1.53E-07,8.09E-07,3,0.008807351995449,1,0.008807351995449
real/OSM2015_roads_data_big_01.csv,real/TIGER2018_EDGES_data_big_19.csv,13303075,8.57E-10,9.28E-06,2.21E-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.4420782,11.4146637,-65.7128547,28.4662637,7306626,3.80E-09,3.23E-05,3.91E-05,1.812,1.719,33554432,24.005194509954,39.142634,40.2300705151545,705214.77037925,0.886814055964351,16,-82.987477,24.396308,-79.974306,28.22665,7.45E-08,3.17E-06,3,0.015840584209441,1,0.015840584209441
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_20.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,23734111,3.44E-09,3.29E-05,3.97E-05,1.923,1.847,33554432,74.890855689333,120.346163,137.407433109602,1750883.38783187,0.856909916951106,52,-86.453607,28.190671,-79.077735,33.514139,4.06E-10,1.59E-07,3,0.069235241239755,1,0.069235241239755
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_20.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,23734111,3.44E-09,3.29E-05,3.97E-05,1.923,1.847,33554432,74.890855689333,120.346163,137.407433109602,1750883.38783187,0.856909916951106,52,-86.453607,28.190671,-79.077735,33.514139,6.98E-08,5.73E-07,2,0.029963465506242,1,0.029963465506242
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_20.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,23734111,3.44E-09,3.29E-05,3.97E-05,1.923,1.847,33554432,74.890855689333,120.346163,137.407433109602,1750883.38783187,0.856909916951106,52,-86.453607,28.190671,-79.077735,33.514139,4.25E-08,3.43E-07,3,0.040504652547332,0.953937733823138,0.040425587138668
