dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
A98,B98,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0,0,1,1,1.73E-07,0,4,1,1,1,67306624,1.62E+11,519546018,1.62E+11,1.48E+10
A99,B99,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0.00E+00,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0,0,1,1,1.73E-07,0,4,1,1,1,134593208,3.24E+11,835607642,3.24E+11,2.04E+10
A100,B100,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0.00E+00,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,512,0,0,1,1,1.73E-07,0,4,1,1,1,269133123,6.47E+11,1390830794,6.47E+11,2.99E+10
A101,B101,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,3486174,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,2,0,0,1,1,1.73E-07,0,2,1,1,1,1053599,2.53E+09,40032341,2.53E+09,2.53E+09
A102,B102,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,3486174,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,2,0,0,1,1,3.17E-07,0,2,1,1,1,3848681,5.06E+09,72996462,5.06E+09,5.06E+09
A103,B103,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,6972349,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,4,0,0,1,1,2.45E-07,0,2,1,1,1,5952848,1.01E+10,119295785,1.01E+10,5.07E+09
A104,B104,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,8,0,0,1,1,2.09E-07,0,2,1,1,1,10165840,2.02E+10,186661680,2.02E+10,1.01E+10
A105,B105,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0.00E+00,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0,0,1,1,1.91E-07,0,1,1,1,1,18581367,4.05E+10,284779058,4.05E+10,1.35E+10
A106,B106,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0.00E+00,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,32,0,0,1,1,1.82E-07,0,4,1,1,1,35413380,8.09E+10,434251314,8.09E+10,1.62E+10
A107,B107,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,64,0,0,1,1,1.78E-07,0,4,1,1,1,69080591,1.62E+11,665958140,1.62E+11,2.32E+10
A108,B108,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0,0,1,1,1.75E-07,0,4,1,1,1,136404193,3.24E+11,1041991579,3.24E+11,2.96E+10
A109,B109,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0,0,1,1,1.74E-07,0,4,1,1,1,271022643,6.47E+11,1673583300,6.48E+11,4.09E+10
A110,B110,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,512,0,0,1,1,1.74E-07,0,4,1,1,1,540179051,1.29E+12,2787640029,1.30E+12,5.98E+10
A111,B111,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0.00E+00,1,1,6972349,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,4,0,0,1,1,1.73E-07,0,2,1,1,1,2106422,5.06E+09,62749588,5.06E+09,2.53E+09
A112,B112,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0.00E+00,0,1,1,6972349,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,4,0,0,1,1,2.45E-07,0,2,1,1,1,5952848,1.01E+10,119295785,1.01E+10,5.07E+09
A113,B113,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0,1,1,6972349,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,4,0,0,1,1,2.81E-07,0,2,1,1,1,13648317,2.02E+10,213200228,2.02E+10,2.02E+10
A114,B114,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,8,0,0,1,1,2.27E-07,0,2,1,1,1,22069428,4.05E+10,347803074,4.05E+10,2.03E+10
A115,B115,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0,0,1,1,2.00E-07,0,2,1,1,1,38899301,8.09E+10,548316192,8.10E+10,2.70E+10
A116,B116,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,32,0,0,1,1,1.87E-07,0,2,1,1,1,72563655,1.62E+11,851313275,1.62E+11,3.25E+10
A117,B117,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0.00E+00,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,64,0,0,1,1,1.80E-07,0,4,1,1,1,139884622,3.24E+11,1320136455,3.24E+11,4.65E+10
A118,B118,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0.00E+00,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0,0,1,1,1.77E-07,0,4,1,1,1,274502839,5.40E+11,2075504040,6.48E+11,5.93E+10
A119,B119,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0,0,1,1,1.75E-07,0,4,1,1,1,543675212,1.09E+12,3342059131,1.30E+12,8.18E+10
A120,B120,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,512,0,0,1,1,1.74E-07,0,4,1,1,1,1081943135,1.83E+12,5576483201,2.59E+12,1.20E+11
A121,B121,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,8,0,0,1,1,1.73E-07,0,2,1,1,1,4212315,1.01E+10,95774786,1.01E+10,5.06E+09
A122,B122,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,8,0,0,1,1,2.09E-07,0,2,1,1,1,10165840,2.02E+10,186661680,2.02E+10,1.01E+10
A123,B123,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0.00E+00,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,8,0,0,1,1,2.27E-07,0,2,1,1,1,22069428,4.05E+10,347803074,4.05E+10,2.03E+10
A124,B124,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0.00E+00,0,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,8,0,0,1,1,2.36E-07,0,2,1,1,1,45855775,8.09E+10,618783443,6.07E+10,4.05E+10
A125,B125,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0,0,1,1,2.05E-07,0,2,1,1,1,79517411,1.62E+11,1018886934,1.08E+11,5.41E+10
A126,B126,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,32,0,0,1,1,1.89E-07,0,2,1,1,1,146831032,3.24E+11,1639985404,1.94E+11,6.50E+10
A127,B127,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,64,0,0,1,1,1.81E-07,0,2,1,1,1,281440555,5.48E+11,2590721084,3.70E+11,9.29E+10
A128,B128,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0,0,1,1,1.77E-07,0,4,1,1,1,550637123,6.60E+11,4110925316,7.07E+11,1.19E+11
A129,B129,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0,0.00E+00,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0,0,1,1,1.75E-07,0,4,1,1,1,1088901374,1.14E+12,6658326926,1.38E+12,1.64E+11
A130,B130,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0.00E+00,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,512,0,0,1,1,1.74E-07,0,4,1,1,1,2165259482,2.08E+12,11129541353,2.71E+12,2.39E+11
A131,B131,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.73E-07,0,2,1,1,1,8418575,2.02E+10,144365231,2.02E+10,6.75E+09
A132,B132,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.91E-07,0,2,1,1,1,18581367,4.05E+10,284779058,4.05E+10,1.35E+10
A133,B133,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,2.00E-07,0,2,1,1,1,38899301,8.09E+10,548316192,8.10E+10,2.70E+10
A134,B134,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,2.05E-07,0,2,1,1,1,79517411,1.62E+11,1018886934,1.08E+11,5.41E+10
A135,B135,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0.00E+00,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,2.07E-07,0,2,1,1,1,160741646,3.24E+11,1822131339,1.62E+11,8.11E+10
A136,B136,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0.00E+00,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.90E-07,0,2,1,1,1,295348745,6.47E+11,3053600073,2.59E+11,1.30E+11
A137,B137,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1,564498828,7.29E+11,4988659110,4.63E+11,1.86E+11
A138,B138,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.77E-07,0,4,1,1,1,1102808583,7.75E+11,8074985613,8.25E+11,2.37E+11
A139,B139,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1,2179133341,1.32E+12,13214234644,1.54E+12,3.27E+11
A140,B140,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1,4331335595,2.34E+12,22205912547,2.95E+12,4.78E+11
A141,B141,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0.00E+00,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.73E-07,0,3,1,1,1,16827508,4.04E+10,217564944,4.05E+10,8.12E+09
A142,B142,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0.00E+00,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1,35413380,8.09E+10,434251314,8.09E+10,1.62E+10
A143,B143,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.87E-07,0,2,1,1,1,72563655,1.62E+11,851313275,1.62E+11,3.25E+10
A144,B144,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.89E-07,0,2,1,1,1,146831032,3.24E+11,1639985404,1.94E+11,6.50E+10
A145,B145,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.90E-07,0,2,1,1,1,295348745,6.47E+11,3053600073,2.59E+11,1.30E+11
A146,B146,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,32,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.91E-07,0,2,1,1,1,592169074,1.30E+12,5478936746,4.67E+11,2.60E+11
A147,B147,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,32,0,0.00E+00,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1,1130306981,1.09E+12,9338097827,8.15E+11,3.72E+11
A148,B148,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,32,0.00E+00,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.78E-07,0,4,1,1,1,2206382238,1.10E+12,15614750839,1.41E+12,4.75E+11
A149,B149,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,32,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1,4358092315,1.76E+12,25999224700,2.59E+12,6.55E+11
A150,B150,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,32,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1,8660373217,2.96E+12,44094788530,4.91E+12,9.56E+11
A151,B151,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.73E-07,0,3,1,1,1,33655577,8.09E+10,332583994,8.09E+10,1.16E+10
A152,B152,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.78E-07,0,4,1,1,1,69080591,1.62E+11,665958140,1.62E+11,2.32E+10
A153,B153,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0.00E+00,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.80E-07,0,4,1,1,1,139884622,3.24E+11,1320136455,3.24E+11,4.65E+10
A154,B154,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0.00E+00,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.81E-07,0,4,1,1,1,281440555,5.01E+11,2590721084,3.70E+11,9.29E+10
A155,B155,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1,564498828,7.48E+11,4988659110,4.63E+11,1.86E+11
A156,B156,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,32,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1,1130306981,1.13E+12,9338097827,8.15E+11,3.72E+11
A157,B157,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,64,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1,2260553314,1.89E+12,16928454862,1.38E+12,7.42E+11
A158,B158,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,64,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.78E-07,0,2,1,1,1,4411043463,1.80E+12,29450270943,2.29E+12,9.49E+11
A159,B159,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,64,0,0.00E+00,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,2,1,1,1,8734506459,2.69E+12,50507683347,4.11E+12,1.31E+12
A160,B160,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,64,0.00E+00,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1,17359354341,4.05E+12,87041709454,7.62E+12,1.92E+12
A161,B161,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.73E-07,0,3,1,1,1,67327962,1.62E+11,519546018,1.62E+11,1.48E+10
A162,B162,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1,136469365,3.24E+11,1041991579,3.25E+11,2.97E+10
A163,B163,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.77E-07,0,4,1,1,1,274720684,5.46E+11,2075504040,6.50E+11,5.94E+10
A164,B164,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.77E-07,0,4,1,1,1,551160229,6.31E+11,4110925316,7.09E+11,1.19E+11
A165,B165,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0.00E+00,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.77E-07,0,4,1,1,1,1104212398,7.50E+11,8074985613,8.29E+11,2.38E+11
A166,B166,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,32,0.00E+00,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.78E-07,0,4,1,1,1,2210230210,1.05E+12,15614750839,1.42E+12,4.77E+11
A167,B167,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,64,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.78E-07,0,2,1,1,1,4422228314,1.71E+12,29450270943,2.31E+12,9.51E+11
A168,B168,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,128,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.78E-07,0,2,1,1,1,8846068841,3.22E+12,54040183606,3.63E+12,1.91E+12
A169,B169,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,128,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.77E-07,0,2,1,1,1,17470679169,4.33E+12,96238521140,6.20E+12,2.65E+12
A170,B170,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,128,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.76E-07,0,2,1,1,1,34720290163,6.71E+12,170135315071,1.11E+13,3.88E+12
A171,B171,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0.00E+00,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.73E-07,0,4,1,1,1,134659147,3.24E+11,835607642,3.25E+11,2.05E+10
A172,B172,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0.00E+00,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1,271196767,6.47E+11,1673583300,6.50E+11,4.10E+10
A173,B173,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1,544197484,9.26E+11,3342059131,1.30E+12,8.21E+10
A174,B174,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1,1090115906,1.14E+12,6658326926,1.38E+12,1.64E+11
A175,B175,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1,2182270173,1.32E+12,13214234644,1.55E+12,3.28E+11
A176,B176,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,32,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.76E-07,0,4,1,1,1,4366425934,1.74E+12,25999224700,2.61E+12,6.59E+11
A177,B177,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,64,0,0.00E+00,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,2,1,1,1,8734506459,2.50E+12,50507683347,4.11E+12,1.31E+12
A178,B178,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,128,0.00E+00,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.77E-07,0,2,1,1,1,17470679169,4.24E+12,96238521140,6.20E+12,2.65E+12
A179,B179,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,256,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,2,1,1,1,34941668099,7.85E+12,179349285024,1.02E+13,5.25E+12
A180,B180,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,256,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,2,1,1,1,69439382932,1.14E+13,327972964224,1.78E+13,7.68E+12
