dataset1,dataset2,bnlj_result_size,bnlj_mbr_tests,bnlj_duration,pbsm_result_size,pbsm_mbr_tests,pbsm_duration,dj_result_size,dj_mbr_tests,dj_duration,repj_result_size,repj_mbr_tests,repj_mbr_tests_join,repj_mbr_tests_index,repj_duration
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/uniform_008.csv,10385681,4922674678,5.610942712,10385661,44599191,19.178506397,10350104,1650635713,45.537098081,0,407008281,397083267,9925014,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/uniform_009.csv,15739748,7882956433,12.837499362,15739730,69114304,22.808449679000002,15664647,2060085237,59.057883460000006,0,703090940,686155340,16935600,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/uniform_010.csv,9857217,4940220836,5.737427009,9857204,43578741,18.699097098000003,9824639,1734399020,44.118959547,0,384035137,375727255,8307882,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/parcel_001.csv,26653125,10040148334,6.990273445000001,26653100,101693964,18.263480583,26464991,2857886165,51.374328834,0,730717349,719678585,11038764,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/parcel_002.csv,27550192,12203727079,8.336661889,27550164,111015423,18.117228574000002,27390582,3466568683,61.018903262,0,899653000,884005126,15647874,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/parcel_003.csv,25278172,9186964392,8.578882445000001,25278149,93734800,16.479904008000002,25151334,2889055563,46.345019968,0,698782566,689205306,9577260,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/parcel_004.csv,27146027,12007759274,8.389002167000001,27145996,108656362,19.501972000000002,27027931,3304377357,62.9207017,0,851631949,836132377,15499572,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/parcel_005.csv,27280229,12301733345,11.376639019,27280184,114618251,19.142698007,27094465,2987982847,53.849094052000005,0,2161375359,2143635021,17740338,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/parcel_006.csv,24027320,7416341681,6.9912976360000005,24027299,85462226,15.958966556000002,23861835,2298116616,42.995446956,0,595478545,586962235,8516310,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/parcel_007.csv,28000402,12302778118,9.861054438,28000369,114035232,20.03451034,27785087,3518800175,59.704777662000005,0,941255405,926095667,15159738,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/parcel_008.csv,26741234,8869426246,6.576512153,26741212,99525066,19.402217065000002,26532902,2663512661,51.098754161,0,682087182,670828308,11258874,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/parcel_009.csv,29309869,12968311535,11.530209693000002,29309842,122744198,21.817051312,29128899,3126953376,56.790365319,0,2318099618,2299980110,18119508,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/parcel_010.csv,25053325,6984654127,6.07645072,25053304,94689120,16.422338721000003,24843406,2190238143,51.29124817300001,0,668105945,658409951,9695994,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/bit_001.csv,3925107,5969421246,5.406148192000001,3925107,12028687,17.36105118,3430408,1900986609,35.317785864,0,242716443,235079913,7636530,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/bit_002.csv,31756014,10892382980,11.129348527000001,31755963,136829693,19.247571973,28975193,5033874944,74.525810577,0,1220041494,1201125234,18916260,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/bit_003.csv,7885865,3029979299,4.709747997,7885848,36081562,17.550513901000002,7845820,1175189086,42.866248473000006,0,358191741,350174523,8017218,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/bit_004.csv,18777454,9670200452,6.72239112,18777454,74627657,16.989090323000003,9542611,5086027612,60.176736561000006,0,1352904258,1338951462,13952796,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/bit_005.csv,15625311,15372491624,10.841754759,15625296,77455350,17.833083749,15511960,4191388291,47.680189255,0,768553018,748898680,19654338,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/bit_006.csv,17475127,7766946446,5.794910847000001,17475127,61784565,16.566430099,8711016,2981673624,59.261214387,0,994546374,981029574,13516800,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/bit_007.csv,5516169,8065631222,6.201463477000001,5516169,17772461,16.658996740000003,3948186,2824194510,35.662646237000004,0,362932626,352801890,10130736,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/bit_008.csv,4557627,4085511615,5.036070703,4557621,19678870,17.781445757,4522356,1164147617,43.77031722,0,169505604,160493304,9012300,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/bit_009.csv,4879731,8718499204,8.729110663,4879692,24135122,17.364120934000002,4699096,1405250830,46.568291868,0,269583817,252430285,17153532,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/bit_010.csv,16057309,6991311235,6.075698745,16057235,80338995,19.159231311000003,14209960,4492669103,66.73068374,0,867264941,851923175,15341766,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/diagonal_001.csv,1652241135,23887820139,18.417303263,1652240063,5330709734,25.860301166000003,1627809541,14326939626,100.680425345,0,10665814332,10643697444,22116888,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/diagonal_002.csv,2347989165,21302223889,17.7249632,2347987487,7384645526,23.514599957,2297933417,16496652088,67.620891596,0,11766660059,11742450212,24209847,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/diagonal_003.csv,2461943435,20507875927,16.979147035,2461942012,7568073293,23.042740453,2403961398,15934849105,117.029355257,0,6166229006,6145327604,20901402,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/diagonal_004.csv,1283872949,20595502072,15.764277573000001,1283872111,3900520573,22.444878381000002,1263185334,12330335013,56.153344831000005,0,8706236019,8682906561,23329458,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/diagonal_005.csv,1617420306,13523630030,10.705291699,1617419189,5029638031,25.786861610000003,1596770031,10730270933,90.367372583,0,4544095411,4531318471,12776940,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/diagonal_006.csv,1523208617,10189103229,9.708550885000001,1523207650,4238055719,20.801346797,1504775248,8964714815,81.95550128000001,0,3493569124,3481477687,12091437,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/diagonal_007.csv,1870556156,16327421902,11.805995580000001,1870554942,5989778910,24.290715721,1841752337,12684394028,95.621794268,0,5263572675,5248078185,15494490,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/diagonal_008.csv,2140033285,15206800648,11.894854307000001,2140031922,6362858482,22.542528112000003,2106965395,12568577301,95.68121323800001,0,4549663451,4533064526,16598925,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/diagonal_009.csv,1192737294,9502408773,8.425924441000001,1192736423,3765990348,22.873046553000002,1181345097,8099041697,74.82679298500001,0,3315467890,3306230407,9237483,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/diagonal_010.csv,1351428531,17252405569,12.998122129,1351427719,4159810683,23.899048462000003,1333566292,11774217247,90.916215729,0,4856592162,4840249197,16342965,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/gaussian_001.csv,45076370,9143681384,6.449919937000001,45076331,213149381,20.443661991000003,44442112,4187841899,48.994446017,0,3664676337,3655477491,9198846,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/gaussian_002.csv,70545167,14484114251,9.428119503000001,70545092,335409486,20.72357311,69183895,5059220106,64.64684096100001,0,5503315834,5488187302,15128532,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/gaussian_003.csv,66231364,12042141504,8.985601902,66231296,292825310,21.402167068,65245971,4091584414,58.099270350000005,0,4773650951,4758532787,15118164,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/gaussian_004.csv,109579477,16708311211,10.322653297,109579391,465438787,24.494521011,107409324,5835418337,61.489099505000006,0,6699105534,6683673981,15431553,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/gaussian_005.csv,121657862,21731582479,13.45104519,121657764,552544659,21.006719213,118828816,7872519672,73.309426982,0,7540075154,7518831770,21243384,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/gaussian_006.csv,101857453,18944540107,12.079581506,101857344,467917463,21.318377049000002,99978055,5895578302,39.530767146,0,9670391859,9647938335,22453524,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/gaussian_007.csv,133767249,22141762232,15.801898116,133767131,570760914,20.696743199,130752149,7341586972,69.2577407,0,7613608379,7594434950,19173429,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/gaussian_008.csv,159438388,27016562827,12.709347964,159438255,700544809,20.38568752,154819271,8159416156,41.92868043,0,12619339130,12595858202,23480928,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/gaussian_009.csv,86113671,15176690959,8.766706313,86113599,380282178,18.82454749,84227296,5482660072,57.475983511,0,5568446153,5555228978,13217175,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/gaussian_010.csv,126565344,22793305939,12.812533956000001,126565207,567966855,22.643499249,123715922,6740768051,40.626361897,0,11604864718,11582127451,22737267,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/uniform_001.csv,49714309,17838817199,12.610209182,49714238,230985845,23.162849458,49308643,4731916390,40.638669737,0,3980203339,3957179089,23024250,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/uniform_002.csv,27511330,12497113635,7.659641241,27511299,142600123,21.063404128000002,27255735,3568730476,59.523044779,0,1262273923,1248571477,13702446,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/uniform_003.csv,28617424,12803858648,7.9765389440000005,28617387,146771652,23.538660707000002,28487151,3690744314,57.900239256000006,0,1512725211,1499096394,13628817,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/uniform_004.csv,26974166,9891853917,7.069706160000001,26974140,122916574,20.336170495,26809293,2825496620,55.859666803,0,1003165434,992568852,10596582,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/uniform_005.csv,40703670,17790140765,12.952529732,40703620,204887443,22.295535382,40474887,4842338293,69.955383677,0,1852548284,1831247795,21300489,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/uniform_006.csv,35300355,12368424950,7.979341893000001,35300320,161984100,20.858351694,35105428,3481411382,56.686877447,0,1338799629,1325039106,13760523,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/uniform_007.csv,29499812,12148737797,8.618060702000001,29499784,144435949,23.848057455000003,29349341,3938755658,63.437359384000004,0,1470021851,1455385556,14636295,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/uniform_008.csv,27798307,9759388717,7.6411328240000005,27798278,123598360,21.432955986,27625271,3170016043,58.261303398,0,1068563234,1056382535,12180699,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/uniform_009.csv,43380518,15944455419,13.952656705,43380469,203565180,21.615093146000003,43189741,4035648982,71.533738775,0,1715080672,1694296072,20784600,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/uniform_010.csv,25268599,9323113717,6.993574886,25268573,115149902,19.453389638,25174346,2626158735,50.354111091,0,953856731,943660694,10196037,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/parcel_001.csv,61224435,16980144977,8.216694394000001,61224372,271248151,20.991371412000003,60727786,5660960081,64.35428619400001,0,1681119084,1667571510,13547574,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/parcel_002.csv,63137906,21326285758,11.319621208000001,63137849,287199896,24.44854432,62544122,5691528404,68.06655863900001,0,2521317355,2502113146,19204209,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/parcel_003.csv,57415777,15782074331,7.584009096000001,57415734,247910948,22.142452127000002,56692741,5377733999,62.211552371,0,1893880565,1882126655,11753910,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/parcel_004.csv,60446291,20879708015,10.473741541,60446240,273467596,23.851678605,60000345,5945161904,68.828223072,0,2221033955,2202011753,19022202,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/parcel_005.csv,66916095,22421122459,12.70930191,66916014,309855890,22.532611351,66460564,5498279578,55.146985920000006,0,4391542245,4369770012,21772233,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/parcel_006.csv,50254555,13604384882,7.325929368000001,50254519,205053635,27.136062342000002,49803699,4528539586,57.526535355,0,2342790410,2332338575,10451835,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/parcel_007.csv,61617967,21460840004,10.244474830000001,61617910,282136898,22.337260512,61192229,5956128333,73.101626812,0,2025733828,2007128695,18605133,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/parcel_008.csv,58386851,16603658844,8.476781840000001,58386797,254256181,20.676770145000003,57791897,5176832292,69.640263495,0,1308910617,1295092908,13817709,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/parcel_009.csv,70379362,23698130764,14.027340448,70379290,327590113,24.494085089000002,69764512,6129885547,48.1904179,0,5122496230,5100258652,22237578,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/parcel_010.csv,54226303,14425248682,8.005247502000001,54226266,217635765,20.43732846,53890538,4247943983,55.933721486,0,1492919331,1481019702,11899629,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/bit_001.csv,452295718,9864520746,16.515695011000002,452295718,1220257272,31.004256708000003,292849313,4590021001,57.525427366,0,1580428843,1571056738,9372105,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/bit_002.csv,148978658,21573219561,10.904160717,148978602,333360006,24.689138135,135966065,7507507551,88.611633112,0,3314563012,3291347602,23215410,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/bit_003.csv,22778183,6802209482,5.739761932,22778136,101469270,20.086722178000002,22719496,1971472669,47.42523457,0,1066139955,1056300642,9839313,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/bit_004.csv,476319186,17900843188,15.322842193000001,476317732,1444589192,32.082690448,304008669,6653848535,71.690699886,0,3836432352,3819308466,17123886,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/bit_005.csv,72932198,27119744137,14.270087696000001,72932101,379075863,22.098279399000003,71072617,9641063711,103.689770917,0,2131404863,2107283630,24121233,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/bit_006.csv,517476223,14974873697,12.16206668,517476223,1377733807,30.77289242,353919206,4655961372,70.296946488,0,3253941488,3237352688,16588800,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/bit_007.csv,537225576,13361966763,17.171871018,537225576,1407931805,30.552760935000002,128091582,6685684201,59.678917795000004,0,2186734093,2174300917,12433176,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/bit_008.csv,33252591,8156727803,6.98904378,33252555,144834780,19.970268102000002,33076421,3131090171,57.91197296000001,0,691385410,680324860,11060550,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/bit_009.csv,93510824,16841973320,15.822073288,93510823,455720033,23.275655396,67804060,4071561996,109.42586230200001,0,1208787365,1187735303,21052062,-1.0
large_aws_indexed_datasets_block_16mb/Combo_004,medium_datasets/bit_010.csv,99160777,14830887865,9.077125713000001,99160772,230503417,20.325350485,83283546,6540047941,81.460242952,0,2282301605,2263473074,18828531,-1.0
large_aws_indexed_datasets_block_16mb/Combo_005,medium_datasets/diagonal_001.csv,523501886,9292464901,9.762604166000001,523501411,1664001238,17.204018033,517046605,6118979816,36.852506703,0,4090486346,4077653090,12833256,-1.0
large_aws_indexed_datasets_block_16mb/Combo_005,medium_datasets/diagonal_002.csv,715603968,8440618352,10.497652651000001,715603257,2276404899,12.914256587,702698172,6806520407,37.941878899,0,6276291881,6262244192,14047689,-1.0
large_aws_indexed_datasets_block_16mb/Combo_005,medium_datasets/diagonal_003.csv,814797456,8097439066,10.528819729,814796797,2302826279,13.454715589000001,798298798,6499113008,61.67409163200001,0,2443379291,2431251317,12127974,-1.0
